codUF,siglaUF,codMicroRes,nomeMicroRes,ano,mes,real,preds
11,RO,11001,Porto Velho,2003,1,343.1216264723128,342.653793269718
11,RO,11001,Porto Velho,2003,2,320.6035730131162,320.05045009490533
11,RO,11001,Porto Velho,2003,3,408.4462766064179,407.4394328525154
11,RO,11001,Porto Velho,2003,4,418.0331706534026,417.0665542017873
11,RO,11001,Porto Velho,2003,5,399.08233358378163,398.4761753045385
11,RO,11001,Porto Velho,2003,6,603.0825208626421,602.0162462144926
11,RO,11001,Porto Velho,2003,7,603.3054718869906,602.587214906812
11,RO,11001,Porto Velho,2003,8,463.96108166918975,463.84261605053473
11,RO,11001,Porto Velho,2003,9,581.6792225251879,580.9459472254946
11,RO,11001,Porto Velho,2003,10,757.8105317604882,756.3514864040098
11,RO,11001,Porto Velho,2003,11,789.4695772179725,787.7416086571151
11,RO,11001,Porto Velho,2003,12,725.9285352786553,724.1166578696785
11,RO,11001,Porto Velho,2004,1,760.3269405844513,758.71137897262
11,RO,11001,Porto Velho,2004,2,514.821373190472,513.8502183026496
11,RO,11001,Porto Velho,2004,3,718.9091309262983,717.4677603221776
11,RO,11001,Porto Velho,2004,4,689.2963974509039,687.9000169552038
11,RO,11001,Porto Velho,2004,5,684.694418599998,683.4321746979567
11,RO,11001,Porto Velho,2004,6,727.7129165541182,726.5450082252007
11,RO,11001,Porto Velho,2004,7,713.5068079274088,712.6305780590379
11,RO,11001,Porto Velho,2004,8,656.0821153095832,655.312843652528
11,RO,11001,Porto Velho,2004,9,645.8777274227918,644.9254003832654
11,RO,11001,Porto Velho,2004,10,599.0575947657493,598.0773268885507
11,RO,11001,Porto Velho,2004,11,683.4939023780225,682.1205639528655
11,RO,11001,Porto Velho,2004,12,590.8540672489171,589.6673454998117
11,RO,11001,Porto Velho,2005,1,702.0373898694277,700.747731544184
11,RO,11001,Porto Velho,2005,2,712.3251593575494,711.0111114465467
11,RO,11001,Porto Velho,2005,3,807.5899048175567,806.2166359479365
11,RO,11001,Porto Velho,2005,4,831.6632854197616,830.2635300012108
11,RO,11001,Porto Velho,2005,5,1047.0891785010308,1045.4645157489629
11,RO,11001,Porto Velho,2005,6,1141.7366577917508,1140.1262069932518
11,RO,11001,Porto Velho,2005,7,887.4229960453814,886.4542481018606
11,RO,11001,Porto Velho,2005,8,753.0647265305115,752.2357596386436
11,RO,11001,Porto Velho,2005,9,632.6978235194871,631.7070875656148
11,RO,11001,Porto Velho,2005,10,762.735229849346,761.1043641610026
11,RO,11001,Porto Velho,2005,11,996.4733526194718,994.1660933360524
11,RO,11001,Porto Velho,2005,12,945.6517713481504,943.3695080153225
11,RO,11001,Porto Velho,2006,1,682.0873071753184,680.6132157925482
11,RO,11001,Porto Velho,2006,2,558.671509953274,557.3414141945336
11,RO,11001,Porto Velho,2006,3,552.270690648403,551.0648153085341
11,RO,11001,Porto Velho,2006,4,549.2703065992447,547.996613734005
11,RO,11001,Porto Velho,2006,5,593.8760161300646,592.6659337453609
11,RO,11001,Porto Velho,2006,6,588.8753760481342,587.7851263848318
11,RO,11001,Porto Velho,2006,7,771.2987262369584,769.9698792354916
11,RO,11001,Porto Velho,2006,8,659.6844396082698,658.7061452567532
11,RO,11001,Porto Velho,2006,9,510.86539077001856,510.0678397251576
11,RO,11001,Porto Velho,2006,10,620.2793957626576,618.9086552398336
11,RO,11001,Porto Velho,2006,11,740.894834538821,739.0420008013004
11,RO,11001,Porto Velho,2006,12,635.0812904051719,633.2816614842666
11,RO,11001,Porto Velho,2007,1,646.2726342348185,644.4317388461736
11,RO,11001,Porto Velho,2007,2,544.3362482140867,542.6807818556267
11,RO,11001,Porto Velho,2007,3,551.6318941320715,549.9992564127841
11,RO,11001,Porto Velho,2007,4,569.6683520959783,567.8995354062507
11,RO,11001,Porto Velho,2007,5,627.222892115636,625.44076809643
11,RO,11001,Porto Velho,2007,6,707.8803108755789,705.9873773200492
11,RO,11001,Porto Velho,2007,7,763.2056257536301,761.3532537303531
11,RO,11001,Porto Velho,2007,8,863.1154434638106,860.9943281895677
11,RO,11001,Porto Velho,2007,9,525.4891629259594,524.0200939899746
11,RO,11001,Porto Velho,2007,10,439.7653233896382,438.41964569888404
11,RO,11001,Porto Velho,2007,11,433.68561845798416,432.12030713631447
11,RO,11001,Porto Velho,2007,12,464.0841431162541,462.21054306021557
11,RO,11001,Porto Velho,2008,1,349.56776418347584,348.35092121743776
11,RO,11001,Porto Velho,2008,2,412.0052496780567,410.2873487059
11,RO,11001,Porto Velho,2008,3,327.1806394502215,325.8054843319088
11,RO,11001,Porto Velho,2008,4,406.4598151111038,404.5382229733193
11,RO,11001,Porto Velho,2008,5,366.61484081521996,365.0310492081535
11,RO,11001,Porto Velho,2008,6,411.799863212614,410.1791593576642
11,RO,11001,Porto Velho,2008,7,575.0821032395608,573.1427379991791
11,RO,11001,Porto Velho,2008,8,563.5804611747695,561.8727100395041
11,RO,11001,Porto Velho,2008,9,415.2914331251399,414.0092499140071
11,RO,11001,Porto Velho,2008,10,471.3619381909971,469.60225275534236
11,RO,11001,Porto Velho,2008,11,458.01181793722156,456.06799624523126
11,RO,11001,Porto Velho,2008,12,470.5403923292263,468.4352005955258
11,RO,11001,Porto Velho,2009,1,405.5163189413207,403.870325543127
11,RO,11001,Porto Velho,2009,2,313.91543130440067,312.55469235583666
11,RO,11001,Porto Velho,2009,3,335.39705539624475,333.89955310536544
11,RO,11001,Porto Velho,2009,4,364.37698223712874,362.64908605887166
11,RO,11001,Porto Velho,2009,5,403.2870937997142,401.5224687891779
11,RO,11001,Porto Velho,2009,6,338.23425103101664,337.01866049519805
11,RO,11001,Porto Velho,2009,7,506.2367639757217,504.5359164653455
11,RO,11001,Porto Velho,2009,8,414.43321950774657,413.28889225841306
11,RO,11001,Porto Velho,2009,9,418.68901295990435,417.3932126152011
11,RO,11001,Porto Velho,2009,10,417.8783856356838,416.4263300185066
11,RO,11001,Porto Velho,2009,11,382.0081265389253,380.53093133128493
11,RO,11001,Porto Velho,2009,12,271.15483995176766,270.08267782691144
11,RO,11001,Porto Velho,2010,1,292.6043825880959,291.6131127879966
11,RO,11001,Porto Velho,2010,2,227.27272727272728,226.64115799481277
11,RO,11001,Porto Velho,2010,3,320.92093574178267,319.84970684878516
11,RO,11001,Porto Velho,2010,4,365.339058335801,363.9886796166457
11,RO,11001,Porto Velho,2010,5,378.10926858158126,376.87877259959356
11,RO,11001,Porto Velho,2010,6,550.044418122594,548.3000082867711
11,RO,11001,Porto Velho,2010,7,581.3221794492152,579.6282903310179
11,RO,11001,Porto Velho,2010,8,372.0017767249038,370.97021393085765
11,RO,11001,Porto Velho,2010,9,314.07314184187146,313.04996726389237
11,RO,11001,Porto Velho,2010,10,354.049452176488,352.7454536084024
11,RO,11001,Porto Velho,2010,11,494.89191590168787,492.9185636824505
11,RO,11001,Porto Velho,2010,12,381.25555226532424,379.591386606592
11,RO,11001,Porto Velho,2011,1,275.08619125385593,273.99411958367034
11,RO,11001,Porto Velho,2011,2,235.1660315732172,234.0638245435877
11,RO,11001,Porto Velho,2011,3,192.70549809471964,191.77844554502337
11,RO,11001,Porto Velho,2011,4,219.37942297223734,218.1926243695418
11,RO,11001,Porto Velho,2011,5,285.97350753039376,284.5386847565317
11,RO,11001,Porto Velho,2011,6,318.4540010887316,317.0213867924908
11,RO,11001,Porto Velho,2011,7,378.3342406096897,376.8143672096784
11,RO,11001,Porto Velho,2011,8,467.0658682634731,465.2585191489636
11,RO,11001,Porto Velho,2011,9,293.9575394665215,292.79511358160187
11,RO,11001,Porto Velho,2011,10,407.0041734712393,405.1415242191957
11,RO,11001,Porto Velho,2011,11,428.9602612955906,426.93894682222214
11,RO,11001,Porto Velho,2011,12,272.18290691344583,270.78606291731006
11,RO,11001,Porto Velho,2012,1,237.6220667411168,236.53063214537028
11,RO,11001,Porto Velho,2012,2,187.31469225088037,186.41706658374113
11,RO,11001,Porto Velho,2012,3,217.4634379560221,216.25538440907854
11,RO,11001,Porto Velho,2012,4,234.23256278610089,232.81409585482058
11,RO,11001,Porto Velho,2012,5,238.15725157611934,236.87384141789488
11,RO,11001,Porto Velho,2012,6,263.66772871123925,262.3281143733087
11,RO,11001,Porto Velho,2012,7,338.5936056115914,336.9764518301677
11,RO,11001,Porto Velho,2012,8,336.45286627158134,334.707970378122
11,RO,11001,Porto Velho,2012,9,317.1862122114908,315.1822916863356
11,RO,11001,Porto Velho,2012,10,341.8047146216065,339.5349106817049
11,RO,11001,Porto Velho,2012,11,327.35472407653856,325.04251507645546
11,RO,11001,Porto Velho,2012,12,237.44367179611598,235.53808693911765
11,RO,11001,Porto Velho,2013,1,170.3391234967188,169.12665201237039
11,RO,11001,Porto Velho,2013,2,119.93787832968565,119.0495119922506
11,RO,11001,Porto Velho,2013,3,116.00828972344239,115.07009305505896
11,RO,11001,Porto Velho,2013,4,151.37458717963176,149.97881805316996
11,RO,11001,Porto Velho,2013,5,170.16827181818647,168.71192065839503
11,RO,11001,Porto Velho,2013,6,162.30909460569995,160.97578745892426
11,RO,11001,Porto Velho,2013,7,194.08750681271067,192.63714116637126
11,RO,11001,Porto Velho,2013,8,171.02253021084806,169.7327949672825
11,RO,11001,Porto Velho,2013,9,154.79162075027807,153.51674432387733
11,RO,11001,Porto Velho,2013,10,160.6005778203768,159.130973921842
11,RO,11001,Porto Velho,2013,11,123.18406022179965,121.9749130840942
11,RO,11001,Porto Velho,2013,12,97.38545676341997,96.33121941322648
11,RO,11001,Porto Velho,2014,1,78.30266611806958,77.66030339227149
11,RO,11001,Porto Velho,2014,2,61.55769678528484,61.07039084312622
11,RO,11001,Porto Velho,2014,3,82.28956357825642,81.39959884573206
11,RO,11001,Porto Velho,2014,4,79.89742510214431,78.95792237034891
11,RO,11001,Porto Velho,2014,5,88.98755131137031,88.04244765874427
11,RO,11001,Porto Velho,2014,6,84.04379846073863,83.28975798985924
11,RO,11001,Porto Velho,2014,7,147.51520602691315,146.20667023967266
11,RO,11001,Porto Velho,2014,8,154.21319376002705,152.8512323587495
11,RO,11001,Porto Velho,2014,9,110.1978457995643,109.17527766845085
11,RO,11001,Porto Velho,2014,10,105.57304474574758,104.51460545304396
11,RO,11001,Porto Velho,2014,11,80.85428049258915,80.03937234340572
11,RO,11001,Porto Velho,2014,12,64.58773885502684,63.861449153291375
11,RO,11001,Porto Velho,2015,1,47.953717723755744,47.59264688945851
11,RO,11001,Porto Velho,2015,2,43.17376515322061,42.8138390401601
11,RO,11001,Porto Velho,2015,3,53.96720644152576,53.33960455094024
11,RO,11001,Porto Velho,2015,4,54.892358551951915,54.19566740144686
11,RO,11001,Porto Velho,2015,5,43.9447252452424,43.6038125335072
11,RO,11001,Porto Velho,2015,6,53.65882240471704,53.216029299970344
11,RO,11001,Porto Velho,2015,7,87.8894504904848,87.08228281939594
11,RO,11001,Porto Velho,2015,8,98.06612370517253,97.2074456444068
11,RO,11001,Porto Velho,2015,9,49.6498299262037,49.478039524037236
11,RO,11001,Porto Velho,2015,10,51.80851818386473,51.48585622026327
11,RO,11001,Porto Velho,2015,11,55.35493460716499,54.90138902529655
11,RO,11001,Porto Velho,2015,12,46.72018157652087,46.3786071726802
11,RO,11001,Porto Velho,2016,1,38.161243564137045,33.156484232783036
11,RO,11001,Porto Velho,2016,2,30.00581651212389,30.149086038958632
11,RO,11001,Porto Velho,2016,3,30.467444458464257,29.833618892574513
11,RO,11001,Porto Velho,2016,4,38.77674749259087,29.04127038201759
11,RO,11001,Porto Velho,2016,5,48.31705838362513,31.86666594862534
11,RO,11001,Porto Velho,2016,6,81.09264257379122,35.239001939718435
11,RO,11001,Porto Velho,2016,7,55.549229542957555,40.037619580081795
11,RO,11001,Porto Velho,2016,8,50.93295007955388,40.35766062095042
11,RO,11001,Porto Velho,2016,9,50.00969418687315,35.6861032311511
11,RO,11001,Porto Velho,2016,10,62.781400702289986,32.526575143512204
11,RO,11001,Porto Velho,2016,11,61.70426882749579,29.55408572328629
11,RO,11001,Porto Velho,2016,12,42.00814311697344,26.747246825823662
11,RO,11001,Porto Velho,2017,1,32.22512197889481,27.70169097814114
11,RO,11001,Porto Velho,2017,2,29.350580581716404,25.403972442053135
