codUF,siglaUF,codMicroRes,nomeMicroRes,ano,mes,real,preds
11,RO,11001,Porto Velho,2003,1,201.1018239623302,200.77522213499066
11,RO,11001,Porto Velho,2003,2,154.2821088491491,153.97446945708003
11,RO,11001,Porto Velho,2003,3,194.85919528057272,194.50368957983318
11,RO,11001,Porto Velho,2003,4,219.82971000760264,219.45600493322493
11,RO,11001,Porto Velho,2003,5,163.20014982308837,162.8942035351373
11,RO,11001,Porto Velho,2003,6,241.90186141810227,241.56369346834427
11,RO,11001,Porto Velho,2003,7,259.2920413172838,258.9690497506803
11,RO,11001,Porto Velho,2003,8,262.8592577068595,262.54905647282357
11,RO,11001,Porto Velho,2003,9,167.21326826136104,166.97649687757948
11,RO,11001,Porto Velho,2003,10,382.8069088063425,382.4459068045481
11,RO,11001,Porto Velho,2003,11,345.1281856914492,344.78039463577306
11,RO,11001,Porto Velho,2003,12,305.66585438176793,305.32992193944597
11,RO,11001,Porto Velho,2004,1,321.53826145242454,321.2345434930393
11,RO,11001,Porto Velho,2004,2,226.0972218053763,225.82154983681272
11,RO,11001,Porto Velho,2004,3,256.9104715027462,256.61194285264355
11,RO,11001,Porto Velho,2004,4,251.50814850385666,251.20748154959426
11,RO,11001,Porto Velho,2004,5,220.69489880648678,220.42170447744172
11,RO,11001,Porto Velho,2004,6,238.3024700621267,238.03916623983793
11,RO,11001,Porto Velho,2004,7,261.11227827966025,260.85569525347256
11,RO,11001,Porto Velho,2004,8,193.68328381203918,193.47510687913726
11,RO,11001,Porto Velho,2004,9,202.88724151385097,202.65768879152395
11,RO,11001,Porto Velho,2004,10,175.27536840841563,175.06896735120003
11,RO,11001,Porto Velho,2004,11,214.89240373360545,214.65863797980774
11,RO,11001,Porto Velho,2004,12,166.67166881759155,166.47045264688708
11,RO,11001,Porto Velho,2005,1,178.59567831379343,178.39938524407543
11,RO,11001,Porto Velho,2005,2,181.8877645499924,181.68707474198075
11,RO,11001,Porto Velho,2005,3,187.44316007357813,187.23852281507789
11,RO,11001,Porto Velho,2005,4,174.48057051854474,174.2835722113379
11,RO,11001,Porto Velho,2005,5,219.1294900969931,218.91154130251948
11,RO,11001,Porto Velho,2005,6,280.6503516359611,280.4150986081433
11,RO,11001,Porto Velho,2005,7,234.97265510870056,234.78360864840033
11,RO,11001,Porto Velho,2005,8,176.94963519569396,176.8008624539607
11,RO,11001,Porto Velho,2005,9,166.0445995382849,165.87901176759502
11,RO,11001,Porto Velho,2005,10,179.41869987284318,179.23693462811457
11,RO,11001,Porto Velho,2005,11,302.0489121712543,301.78159021832425
11,RO,11001,Porto Velho,2005,12,239.08776290394928,238.841006729029
11,RO,11001,Porto Velho,2006,1,210.6269602509121,210.4050792385462
11,RO,11001,Porto Velho,2006,2,145.21858797926134,145.0276804181083
11,RO,11001,Porto Velho,2006,3,164.2210202905972,164.00383270375997
11,RO,11001,Porto Velho,2006,4,180.42309415605197,180.1853090462742
11,RO,11001,Porto Velho,2006,5,155.41989374639954,155.20970886276345
11,RO,11001,Porto Velho,2006,6,145.818664789093,145.6290993654342
11,RO,11001,Porto Velho,2006,7,215.42757472956538,215.20529086175785
11,RO,11001,Porto Velho,2006,8,213.82736990334763,213.61455110158354
11,RO,11001,Porto Velho,2006,9,141.01805031043975,140.8546441425228
11,RO,11001,Porto Velho,2006,10,185.42373423798247,185.21603421037463
11,RO,11001,Porto Velho,2006,11,277.2354861422262,276.95628997287486
11,RO,11001,Porto Velho,2006,12,210.82698585418933,210.5761982943196
11,RO,11001,Porto Velho,2007,1,193.94258731976208,193.70207272567015
11,RO,11001,Porto Velho,2007,2,182.79646161172977,182.53971468145872
11,RO,11001,Porto Velho,2007,3,180.5672364701233,180.29612881746522
11,RO,11001,Porto Velho,2007,4,159.08561237827925,158.82476710805238
11,RO,11001,Porto Velho,2007,5,146.72354568391614,146.48476582866155
11,RO,11001,Porto Velho,2007,6,160.7068670267203,160.46535306481454
11,RO,11001,Porto Velho,2007,7,176.7167566800758,176.47552259117953
11,RO,11001,Porto Velho,2007,8,212.38435894577916,212.112936229099
11,RO,11001,Porto Velho,2007,9,100.720445034401,100.53312004992816
11,RO,11001,Porto Velho,2007,10,108.42140461449604,108.21503803147216
11,RO,11001,Porto Velho,2007,11,90.58760348164435,90.3846102048737
11,RO,11001,Porto Velho,2007,12,89.16900566425842,88.94618144110218
11,RO,11001,Porto Velho,2008,1,55.24895920408637,55.088083349795546
11,RO,11001,Porto Velho,2008,2,64.90212307989329,64.68060514695898
11,RO,11001,Porto Velho,2008,3,35.73724498702985,35.57500857729606
11,RO,11001,Porto Velho,2008,4,50.52507049890426,50.29375387845392
11,RO,11001,Porto Velho,2008,5,48.47120584447726,48.253123714630725
11,RO,11001,Porto Velho,2008,6,49.29275170624806,49.08686281595797
11,RO,11001,Porto Velho,2008,7,77.0199245410126,76.76624054516157
11,RO,11001,Porto Velho,2008,8,70.24217118140349,70.00631276458967
11,RO,11001,Porto Velho,2008,9,60.794393771039275,60.56912190716905
11,RO,11001,Porto Velho,2008,10,60.589007305596574,60.35942260437801
11,RO,11001,Porto Velho,2008,11,67.77753359609109,67.52519685062498
11,RO,11001,Porto Velho,2008,12,59.56207497838307,59.32233725534932
11,RO,11001,Porto Velho,2009,1,41.54465036630222,41.36559755718827
11,RO,11001,Porto Velho,2009,2,35.8702590967585,35.694451736801824
11,RO,11001,Porto Velho,2009,3,33.43837712409691,33.26277243864831
11,RO,11001,Porto Velho,2009,4,26.14273120611213,25.992606562999075
11,RO,11001,Porto Velho,2009,5,36.4782295899239,36.29807846061419
11,RO,11001,Porto Velho,2009,6,35.059631772537976,34.90783086662237
11,RO,11001,Porto Velho,2009,7,43.57121867685355,43.41231698507846
11,RO,11001,Porto Velho,2009,8,38.099484238364965,37.967403699578796
11,RO,11001,Porto Velho,2009,9,43.36856184579842,43.21153421512689
11,RO,11001,Porto Velho,2009,10,33.843690786207176,33.71383751292268
11,RO,11001,Porto Velho,2009,11,40.32870937997143,40.16666400150666
11,RO,11001,Porto Velho,2009,12,18.644428457072216,18.58576944491235
11,RO,11001,Porto Velho,2010,1,22.579212318626,22.506902231108786
11,RO,11001,Porto Velho,2010,2,21.83891027539236,21.758667367020205
11,RO,11001,Porto Velho,2010,3,25.540420491560557,25.42954016727402
11,RO,11001,Porto Velho,2010,4,35.904649096831506,35.74121003501069
11,RO,11001,Porto Velho,2010,5,41.27183891027539,41.103410954275866
11,RO,11001,Porto Velho,2010,6,60.334616523541605,60.13011961237637
11,RO,11001,Porto Velho,2010,7,49.23008587503701,49.06236965158441
11,RO,11001,Porto Velho,2010,8,25.355344980752147,25.26059904368421
11,RO,11001,Porto Velho,2010,9,20.35830618892508,20.262612903903022
11,RO,11001,Porto Velho,2010,10,23.68966538347646,23.55514457555086
11,RO,11001,Porto Velho,2010,11,26.650873556411014,26.496813793393574
11,RO,11001,Porto Velho,2010,12,22.20906129700918,22.07061216915645
11,RO,11001,Porto Velho,2011,1,10.524405733986573,10.484073571391097
11,RO,11001,Porto Velho,2011,2,11.794592632915986,11.708213372688215
11,RO,11001,Porto Velho,2011,3,8.528397749954637,8.458781471239282
11,RO,11001,Porto Velho,2011,4,13.609145345672292,13.462877113287709
11,RO,11001,Porto Velho,2011,5,14.516421702050444,14.378540691454432
11,RO,11001,Porto Velho,2011,6,20.504445654146252,20.339333407106757
11,RO,11001,Porto Velho,2011,7,25.40373797858828,25.231924404698546
11,RO,11001,Porto Velho,2011,8,33.02485937216476,32.82855971931351
11,RO,11001,Porto Velho,2011,9,23.04481945200508,22.88770177857763
11,RO,11001,Porto Velho,2011,10,25.58519324986391,25.412012154199967
11,RO,11001,Porto Velho,2011,11,21.048811467973145,20.905884820567127
11,RO,11001,Porto Velho,2011,12,11.976047904191617,11.901402983068467
11,RO,11001,Porto Velho,2012,1,9.098142195042762,9.057110582615298
11,RO,11001,Porto Velho,2012,2,6.065428130028508,6.052105718195295
11,RO,11001,Porto Velho,2012,3,8.027772525037731,7.958217508995841
11,RO,11001,Porto Velho,2012,4,6.9574028550327,6.888772485278894
11,RO,11001,Porto Velho,2012,5,10.703696700050306,10.587484244599128
11,RO,11001,Porto Velho,2012,6,14.271595600067077,14.129411867886931
11,RO,11001,Porto Velho,2012,7,11.417276480053662,11.312805296566271
11,RO,11001,Porto Velho,2012,8,14.628385490068753,14.482140542634214
11,RO,11001,Porto Velho,2012,9,8.741352305041085,8.639712450925616
11,RO,11001,Porto Velho,2012,10,10.168511865047792,10.034885844654635
11,RO,11001,Porto Velho,2012,11,7.314192745034377,7.2235725666766
11,RO,11001,Porto Velho,2012,12,7.492587690035215,7.39101181317752
11,RO,11001,Porto Velho,2013,1,5.63810539156642,5.580220809624234
11,RO,11001,Porto Velho,2013,2,2.050220142387789,2.0921871924938964
11,RO,11001,Porto Velho,2013,3,1.879368463855473,1.912239382275615
11,RO,11001,Porto Velho,2013,4,6.492363784227998,6.358609548870936
11,RO,11001,Porto Velho,2013,5,4.783846998904841,4.700254592091475
11,RO,11001,Porto Velho,2013,6,3.929588606243262,3.884355006882159
