codUF,siglaUF,codMunRes,nomeMunRes,ano,mes,real,bell
13,AM,1300029,Alvarães,2003,1,0,0.17795292310089886
13,AM,1300060,Amaturá,2003,1,0,0.03249411830980902
13,AM,1300086,Anamã,2003,1,0,0.02727329001294842
13,AM,1300102,Anori,2003,1,0.16477179106936893,0.04714941881559437
13,AM,1300144,Apuí,2003,1,2.38255238560694,2.015502350485597
13,AM,1300201,Atalaia do Norte,2003,1,0.8560178051703475,0.9064441095359108
13,AM,1300300,Autazes,2003,1,0.8278457196613358,0.7082102764236944
13,AM,1300409,Barcelos,2003,1,6.194251734390486,5.961251344676322
13,AM,1300508,Barreirinha,2003,1,0,0.0016666195109387271
13,AM,1300607,Benjamin Constant,2003,1,0.2021754073834459,0.20421627397829104
13,AM,1300631,Beruri,2003,1,0.658544616397761,0.43973263734572915
13,AM,1300680,Boa Vista do Ramos,2003,1,0,0.003166635953387288
13,AM,1300706,Boca do Acre,2003,1,1.7778745328543957,1.588440261744306
13,AM,1300805,Borba,2003,1,2.2408266160405836,2.061189761099915
13,AM,1300839,Caapiranga,2003,1,1.06258633513973,0.7279852576117828
13,AM,1300904,Canutama,2003,1,0,0.10585835902828486
13,AM,1301001,Carauari,2003,1,0,0.0598842947530664
13,AM,1301100,Careiro,2003,1,8.84112648146031,8.414499726026806
13,AM,1301159,Careiro da Várzea,2003,1,0.294256120527307,0.19264207088835236
13,AM,1301209,Coari,2003,1,1.6216002425808493,1.5555461305034308
13,AM,1301308,Codajás,2003,1,0.6932224177464938,0.45571063913538995
13,AM,1301407,Eirunepé,2003,1,1.1138658330638496,1.0470410150971192
13,AM,1301506,Envira,2003,1,0,0.022772005450720348
13,AM,1301605,Fonte Boa,2003,1,0.02766175209537772,0.03453893815846923
13,AM,1301654,Guajará,2003,1,5.890480692313286,5.386645940719666
13,AM,1301704,Humaitá,2003,1,1.8779930514257097,1.6764405680143768
13,AM,1301803,Ipixuna,2003,1,0.24491795248591722,0.28980023749357636
13,AM,1301852,Iranduba,2003,1,1.9210186887675293,1.7234583316605014
13,AM,1301902,Itacoatiara,2003,1,0.7741055145177586,0.697426128441852
13,AM,1301951,Itamarati,2003,1,0,0.118382600156774
13,AM,1302009,Itapiranga,2003,1,0.25068939583855604,0.1460832134293898
13,AM,1302108,Japurá,2003,1,0.17964609718853858,0.24741225166154643
13,AM,1302207,Juruá,2003,1,0.5588153115395362,0.44344288637454804
13,AM,1302306,Jutaí,2003,1,0.6440186765416197,0.6257088769241779
13,AM,1302405,Lábrea,2003,1,3.4664548277605256,3.298745598725571
13,AM,1302504,Manacapuru,2003,1,2.995494066129339,2.844396170059187
13,AM,1302553,Manaquiri,2003,1,1.125703564727955,0.770816423270578
13,AM,1302603,Manaus,2003,1,2.3086280882647574,2.2964841424259594
13,AM,1302702,Manicoré,2003,1,1.911294967795989,1.7406353994795498
13,AM,1302801,Maraã,2003,1,1.3373274847544667,1.0786457963569391
13,AM,1302900,Maués,2003,1,0.37231814585563366,0.2836498824541795
13,AM,1303007,Nhamundá,2003,1,0,0.017512646763391575
13,AM,1303106,Nova Olinda do Norte,2003,1,0.6999447412046418,0.4934715862452385
13,AM,1303205,Novo Airão,2003,1,10.464277122925186,8.300725807823579
13,AM,1303304,Novo Aripuanã,2003,1,0,0.07575696639267225
13,AM,1303403,Parintins,2003,1,0.0701311452416018,0.04059622647173415
13,AM,1303502,Pauini,2003,1,0.23365850809042585,0.22445707723467836
13,AM,1303536,Presidente Figueiredo,2003,1,10.153460985673885,9.617610138317826
13,AM,1303569,Rio Preto da Eva,2003,1,4.319949070074121,3.996400422630639
13,AM,1303601,Santa Isabel do Rio Negro,2003,1,1.4185945002182454,1.1147944838454331
13,AM,1303700,Santo Antônio do Içá,2003,1,0.03163455759071209,0.07161769457532742
13,AM,1303809,São Gabriel da Cachoeira,2003,1,1.8666002986560477,1.811426407265188
13,AM,1303908,São Paulo de Olivença,2003,1,0,0.06523634460937187
13,AM,1303957,São Sebastião do Uatumã,2003,1,0,0.07764654186885282
13,AM,1304005,Silves,2003,1,0.23736055067647757,0.1590708559294541
13,AM,1304062,Tabatinga,2003,1,0.14286394590218582,0.1668120040255784
13,AM,1304104,Tapauá,2003,1,0.9937758250954548,0.9538552496680749
13,AM,1304203,Tefé,2003,1,0.7682307055903558,0.7418431048751564
13,AM,1304237,Tonantins,2003,1,0,0.012557662549227574
13,AM,1304260,Uarini,2003,1,0,0.1853011973115525
13,AM,1304302,Urucará,2003,1,0,0.021211209829752446
13,AM,1304401,Urucurituba,2003,1,0.0862217623728229,0.013989138361123952
13,AM,1300029,Alvarães,2003,2,0.07531254707034192,0.23461017429536551
13,AM,1300060,Amaturá,2003,2,0,0.03349955530366905
13,AM,1300086,Anamã,2003,2,0.44583147570218457,0.15880391897620266
13,AM,1300102,Anori,2003,2,0.08238589553468446,0.026585970559957622
13,AM,1300144,Apuí,2003,2,1.0385484757773842,0.860543057130971
13,AM,1300201,Atalaia do Norte,2003,2,2.396849854476973,2.2536610031727227
13,AM,1300300,Autazes,2003,2,0.8654750705550329,0.7432560918076996
13,AM,1300409,Barcelos,2003,2,1.8759733824154041,1.8202631288229199
13,AM,1300508,Barreirinha,2003,2,0,0.0017291998674661057
13,AM,1300607,Benjamin Constant,2003,2,1.2130524443006752,1.0409701703794119
13,AM,1300631,Beruri,2003,2,1.0701350016463615,0.7374976880409017
13,AM,1300680,Boa Vista do Ramos,2003,2,0,0.0032862536530766807
13,AM,1300706,Boca do Acre,2003,2,2.8300859910743443,2.5694271698105893
13,AM,1300805,Borba,2003,2,2.022968472814416,1.860275464660466
13,AM,1300839,Caapiranga,2003,2,0.637551801083838,0.4422879652649626
13,AM,1300904,Canutama,2003,2,0,0.10813858432199568
13,AM,1301001,Carauari,2003,2,0.5265076343606983,0.44276347877090577
13,AM,1301100,Careiro,2003,2,8.993559696657902,8.56817168104609
13,AM,1301159,Careiro da Várzea,2003,2,0,0.0401805997267146
13,AM,1301209,Coari,2003,2,2.267603591251269,2.182501292041592
13,AM,1301308,Codajás,2003,2,0.3199488081906895,0.20289021651671094
13,AM,1301407,Eirunepé,2003,2,0.610829650389853,0.6034077664577474
13,AM,1301506,Envira,2003,2,0.8041009146647904,0.5097920340583358
13,AM,1301605,Fonte Boa,2003,2,0,0.022213412398219955
13,AM,1301654,Guajará,2003,2,2.617991418805905,2.364246758294831
13,AM,1301704,Humaitá,2003,2,2.0970922407587094,1.8829212915622742
13,AM,1301803,Ipixuna,2003,2,0,0.12088225070467237
13,AM,1301852,Iranduba,2003,2,3.29317489503005,3.0233941808167284
13,AM,1301902,Itacoatiara,2003,2,0.49857643307923427,0.44631529062888825
13,AM,1301951,Itamarati,2003,2,0.1219958521410272,0.18385743390339693
13,AM,1302009,Itapiranga,2003,2,0.25068939583855604,0.14868272580795178
13,AM,1302108,Japurá,2003,2,0.17964609718853858,0.2508161205788664
13,AM,1302207,Juruá,2003,2,0.13970382788488406,0.20305845712912918
13,AM,1302306,Jutaí,2003,2,2.0930606987602642,1.9349020523643572
13,AM,1302405,Lábrea,2003,2,4.766375388170723,4.551558269118321
13,AM,1302504,Manacapuru,2003,2,2.95741575172939,2.8089791612087107
13,AM,1302553,Manaquiri,2003,2,0.6754221388367729,0.44759648626293347
13,AM,1302603,Manaus,2003,2,2.4088039525598535,2.3965680141698424
13,AM,1302702,Manicoré,2003,2,1.1781955280934178,1.0636172488475861
13,AM,1302801,Maraã,2003,2,0.37445169573125064,0.31187123719523185
13,AM,1302900,Maués,2003,2,0.18615907292781683,0.14335002246130185
13,AM,1303007,Nhamundá,2003,2,0,0.018048610889225332
13,AM,1303106,Nova Olinda do Norte,2003,2,0.22103518143304476,0.14700869151095633
13,AM,1303205,Novo Airão,2003,2,3.6083714216983402,2.326978877290444
13,AM,1303304,Novo Aripuanã,2003,2,0.4782400765184122,0.408678782358657
13,AM,1303403,Parintins,2003,2,0.1402622904832036,0.08870028187836348
13,AM,1303502,Pauini,2003,2,0.35048776213563876,0.308829292792205
13,AM,1303536,Presidente Figueiredo,2003,2,4.821734897306319,4.47822116784177
