especie,covariavel,mbe_base,mbe_full,rse_base,rse_full,cor_base,cor_full
P. vivax,n_tp_32,4.084738001630555,5.109581541090688,0.45946217603892703,0.45617903362127316,0.7387278672782569,0.7395836095941616
P. vivax,n_tp_15,4.084738001630555,5.839429182284831,0.45946217603892703,0.45719495319245296,0.7387278672782569,0.7384814635573317
P. vivax,n_tp_73,4.084738001630555,4.271579647544077,0.45946217603892703,0.45798056278231075,0.7387278672782569,0.7517420198558625
P. vivax,n_tp_20,4.084738001630555,1.7890078028427423,0.45946217603892703,0.4634176950768042,0.7387278672782569,0.7386226210582669
P. vivax,n_tp_72,4.084738001630555,0.10541642534578004,0.45946217603892703,0.4697895569283898,0.7387278672782569,0.7519649841502628
P. vivax,n_tp_68,4.084738001630555,5.23016792705408,0.45946217603892703,0.44752156699039697,0.7387278672782569,0.7472190266010571
P. vivax,n_tp_36,4.084738001630555,8.86016227329699,0.45946217603892703,0.5045658287512879,0.7387278672782569,0.7378002856796005
P. vivax,n_tp_39,4.084738001630555,2.1505191263485477,0.45946217603892703,0.43416916806634875,0.7387278672782569,0.7585530961102523
P. vivax,n_tp_05,4.084738001630555,3.234223697071603,0.45946217603892703,0.46138785465448867,0.7387278672782569,0.7389589275112517
P. vivax,n_tp_74,4.084738001630555,5.882138037067611,0.45946217603892703,0.4766990646776425,0.7387278672782569,0.7285480677623034
P. vivax,n_tp_02,4.084738001630555,3.327881153953119,0.45946217603892703,0.4987824484844387,0.7387278672782569,0.7280822153676773
P. vivax,n_tp_01,4.084738001630555,3.14246772640459,0.45946217603892703,0.48635015908472407,0.7387278672782569,0.7239260963106593
P. vivax,n_tp_22,4.084738001630555,9.815889287592178,0.45946217603892703,0.5122052556840075,0.7387278672782569,0.7374654563337745
P. vivax,n_tp_81,4.084738001630555,34.33600778270123,0.45946217603892703,0.648125403153044,0.7387278672782569,0.7684782772833233
P. vivax,n_tp_43,4.084738001630555,8.525797238285689,0.45946217603892703,0.5413662782973672,0.7387278672782569,0.7319881949432315
P. vivax,n_estabelecimentos,4.084738001630555,10.881502336564031,0.45946217603892703,0.5240607266683857,0.7387278672782569,0.7338118591936561
P. vivax,n_tp_75,4.084738001630555,1.6111679255048996,0.45946217603892703,0.5343231881982355,0.7387278672782569,0.6991558530768555
P. falciparum,n_tp_32,5.140915042210907,5.027756024585537,0.7919251394084531,0.7919718092608491,0.5534549341683906,0.558038589024473
P. falciparum,n_tp_15,5.140915042210907,5.041992956828705,0.7919251394084531,0.7852947176080701,0.5534549341683906,0.5533112746294833
P. falciparum,n_tp_73,5.140915042210907,4.119781817047868,0.7919251394084531,0.7467444551262045,0.5534549341683906,0.558819372571562
P. falciparum,n_tp_20,5.140915042210907,5.021350716463023,0.7919251394084531,0.7869775165326873,0.5534549341683906,0.5531228365254599
P. falciparum,n_tp_72,5.140915042210907,4.55375651643591,0.7919251394084531,0.8401065051017164,0.5534549341683906,0.4123941921875012
P. falciparum,n_tp_68,5.140915042210907,5.205579971561817,0.7919251394084531,0.7984103154564437,0.5534549341683906,0.5343478854471196
P. falciparum,n_tp_36,5.140915042210907,4.016030432164496,0.7919251394084531,0.7509566353647695,0.5534549341683906,0.5527568032697542
P. falciparum,n_tp_39,5.140915042210907,4.539608630469061,0.7919251394084531,0.7884337356966548,0.5534549341683906,0.5358457930358747
P. falciparum,n_tp_05,5.140915042210907,4.972465648981348,0.7919251394084531,0.7794502556662483,0.5534549341683906,0.5521438670894766
P. falciparum,n_tp_74,5.140915042210907,5.905750445263397,0.7919251394084531,0.7925370999074199,0.5534549341683906,0.5168911020113708
P. falciparum,n_tp_02,5.140915042210907,4.453287600211397,0.7919251394084531,0.7854394429696198,0.5534549341683906,0.5168000702339883
P. falciparum,n_tp_01,5.140915042210907,4.969122101530697,0.7919251394084531,0.7912208990371424,0.5534549341683906,0.5407650494322976
P. falciparum,n_tp_22,5.140915042210907,4.089717559341723,0.7919251394084531,0.7511590180069394,0.5534549341683906,0.5541766083753779
P. falciparum,n_tp_81,5.140915042210907,2.8231912165585653,0.7919251394084531,0.6833565753367558,0.5534549341683906,0.6145820042159068
P. falciparum,n_tp_43,5.140915042210907,4.078071818867914,0.7919251394084531,0.7541996807465532,0.5534549341683906,0.53906074599697
P. falciparum,n_estabelecimentos,5.140915042210907,3.9243968386784744,0.7919251394084531,0.7592902906506055,0.5534549341683906,0.5351890800311548
P. falciparum,n_tp_75,5.140915042210907,4.7214926088010705,0.7919251394084531,0.8112994637701622,0.5534549341683906,0.4772279890949957
