especie,familia,modelo,test_start,test_end,n_train,n_test,dic,waic,mbe,nrmse,rae,rmsle,rse,cor,coverage_95,largura_95,fit_time_sec
P. vivax,nbinomial,model5,217,219,23112,321,163447.2859769458,163882.11379359404,8.126606195537345,0.04651363227892397,0.24796615873997488,0.5390717379019956,0.17545211286185952,0.9166205505679917,0.9719626168224299,328.6198552185494,46.66130065917969
P. vivax,nbinomial,model5,220,222,23433,321,165249.743507259,165664.4650647319,8.979777328688185,0.050569424448987634,0.18395127658914662,0.40796577946231266,0.12507916923392806,0.9409663198338799,0.9470404984423676,111.85859217839604,13.885308742523193
P. vivax,nbinomial,model5,223,225,23754,321,166978.48357091137,167397.3015865467,8.047440660174704,0.04920130858882879,0.20713939072209547,0.4442453296874223,0.12773543875654014,0.9391527160819454,0.9314641744548287,129.9819502608389,15.752804517745972
P. vivax,nbinomial,model5,226,228,24075,321,168895.62701304772,169322.35750653557,7.52810715667621,0.036358311587036694,0.21054594926736311,0.44265867021896216,0.10406114998347304,0.9553538407995178,0.9283489096573209,121.96344812996267,10.15261721611023
P. vivax,nbinomial,model5,229,231,24396,321,170891.67296897742,171328.07733083054,19.50122684044883,0.04640450248528565,0.27871121194114584,0.5881595260401912,0.19141241134447418,0.9633448320039494,0.9719626168224299,247.56885255109967,11.458468675613403
P. vivax,nbinomial,model5,232,234,24717,321,172708.15649533883,173137.3512832522,5.353261230396976,0.05453677986640093,0.2021649402642943,0.39502629871459033,0.13133845078598072,0.9468595004494577,0.9595015576323987,113.87594513999247,12.423931121826172
P. vivax,nbinomial,model5,235,237,25038,321,174413.7693092158,174847.6489361512,4.572265226780113,0.030580856879174573,0.19259856438361184,0.41899661541587246,0.10758897623173097,0.9538944311034959,0.9719626168224299,115.4301564229356,10.944580316543579
P. vivax,nbinomial,model5,238,240,25359,321,176243.99390315358,176690.31924976513,2.5765621214383048,0.03694676424475964,0.24137861320430634,0.43515381025110217,0.12870047656558425,0.935395928805589,0.9158878504672897,101.61804079938608,9.637885332107544
P. falciparum,nbinomial,model5,217,219,23112,321,101091.85000966604,101383.47370386808,4.145207673177895,0.05433799701033034,0.32845752009657075,0.3881802057383759,0.3996446360032904,0.8872592249610746,0.9968847352024922,58.869419855936044,59.16319918632507
P. falciparum,nbinomial,model5,220,222,23433,321,101864.85723175775,102145.8187808353,2.8207349926176755,0.0430210180031578,0.24335868741163247,0.4261871262488608,0.19193043015319622,0.9083898177439086,0.9657320872274143,21.312271899269874,69.06573700904846
P. falciparum,nbinomial,model5,223,225,23754,321,102698.7331858894,102997.80178544411,1.3467232284349349,0.0395584669810966,0.18925352996182315,0.34064041242905724,0.12224362677635207,0.9377752750543714,0.9813084112149533,23.43269095209992,56.986987590789795
P. falciparum,nbinomial,model5,226,228,24075,321,103469.79950006823,103775.33891205768,3.1547882078192226,0.03920371197596694,0.1978959311111137,0.48077516493681505,0.09333457135292607,0.9684029191438919,0.9345794392523364,25.635466254148312,137.2933509349823
P. falciparum,nbinomial,model5,229,231,24396,321,104531.92597960772,104843.80129001258,6.200178549116526,0.061184956653957866,0.35431622468295626,0.44809390682916894,0.42211613245128926,0.9615044364618602,0.9781931464174455,52.898367102071056,76.06445717811584
P. falciparum,nbinomial,model5,232,234,24717,321,105383.00138661568,105700.970108972,0.8036860083886234,0.052667482696848684,0.21306111201562258,0.36442633999925655,0.15266496488626047,0.9248502550174543,0.9875389408099688,24.211872802819485,45.230629205703735
P. falciparum,nbinomial,model5,235,237,25038,321,106098.03300219652,106416.49979712708,0.2799060793026189,0.03859967314246155,0.2204854407719239,0.3835913227739563,0.15038995222921622,0.9445001003982908,0.9719626168224299,22.9437669415521,57.388537883758545
P. falciparum,nbinomial,model5,238,240,25359,321,106913.88359059395,107233.19570962696,1.6775632476290552,0.06907350865855223,0.3365961977445055,0.49974064429000964,0.43454232323737557,0.8975121156319837,0.9470404984423676,22.092326173309388,64.89518284797668
