especie,familia,modelo,test_start,test_end,n_train,n_test,dic,waic,mbe,nrmse,rae,rmsle,rse,cor,coverage_95,largura_95,fit_time_sec
P. vivax,poisson,model5,217,219,23112,321,59243.32079096022,1107942.2314590146,8.273655727196694,0.0461927970657949,0.24220121689344937,0.5423591265219333,0.17304004248826726,0.916877084337528,0.9501557632398754,303.0875690089699,19.278819799423218
P. vivax,poisson,model5,220,222,23433,321,61712.22989608103,1117142.5166854188,2.842452536458095,0.04923570270643376,0.1823028195812499,0.43608437606983896,0.11856847874535326,0.939009696294273,0.7570093457943925,20.219882908999598,14.396694421768188
P. vivax,poisson,model5,223,225,23754,321,64754.08275735361,1114264.0412491914,4.076905871790734,0.0454314670374121,0.19756498871331205,0.46667164766483504,0.10891096813013876,0.9453164550383237,0.6791277258566978,22.20192930791977,10.188754796981812
P. vivax,poisson,model5,226,228,24075,321,67687.47905337851,1127063.9187752635,3.283133165193113,0.06141593705638506,0.26897027584586675,0.4827624814080384,0.29692267987873594,0.8535843175896531,0.6479750778816199,22.182944780448477,7.690277338027954
P. vivax,poisson,model5,229,231,24396,321,71166.22134839179,1150692.7932011213,21.57875925588157,0.04961237012421167,0.2921618075554551,0.5924139952885863,0.21879117604877443,0.9613817216372513,0.9626168224299065,210.99409171375729,11.219817876815796
P. vivax,poisson,model5,232,234,24717,321,73783.23662805528,1155366.7780953352,13.77338683148964,0.06926399212409733,0.2609214115296994,0.42456645389558534,0.2118497445473442,0.9534337107598128,0.7632398753894081,19.910259846554464,9.770853281021118
P. vivax,poisson,model5,235,237,25038,321,76376.15069757291,1158865.4112158874,3.634558120244893,0.026796332919774363,0.17845825272286,0.4387995577488779,0.08260744773015113,0.9647769538556277,0.735202492211838,19.394788221406944,15.029573440551758
P. vivax,poisson,model5,238,240,25359,321,79696.40214170108,1174940.6160591627,1.2504203851741162,0.03646806780599787,0.24604718889556976,0.4474566143455698,0.1253870958330272,0.9353771187018166,0.7071651090342679,17.508942224433316,7.718467473983765
P. falciparum,poisson,model5,217,219,23112,321,96647.82116064167,374612.79531038506,4.511883012152045,0.058048033633260165,0.3363712286856569,0.38768427011476086,0.45608077137530095,0.8756933710544009,0.9937694704049844,50.07560482930663,41.41262102127075
P. falciparum,poisson,model5,220,222,23433,321,97420.35527274347,375162.32927461877,0.2289686546771234,0.05644666999527531,0.31627895580906207,0.4267070140813058,0.3304145196499745,0.8743629589997354,0.8847352024922118,5.112911592273068,8.133185863494873
P. falciparum,poisson,model5,223,225,23754,321,98462.18388136348,380906.8684409625,0.055651240657586545,0.05026122911322546,0.23432197799887944,0.3365586001193531,0.19733927579575028,0.9149494296063879,0.897196261682243,5.371337362859688,8.450674772262573
P. falciparum,poisson,model5,226,228,24075,321,99608.24925405966,381886.60829807876,2.652105803073279,0.040558716250634265,0.1915171336682631,0.4805460921212047,0.09989794591848457,0.9552622937494681,0.8255451713395638,5.180725591510168,7.9893341064453125
P. falciparum,poisson,model5,229,231,24396,321,101258.26836073061,384693.6102472568,6.664366252943553,0.06541762957688085,0.3733299340025402,0.4583433409932367,0.4825388041403437,0.9585341911645269,0.9688473520249221,42.676015450185666,7.684044599533081
P. falciparum,poisson,model5,232,234,24717,321,102256.7555720426,385974.5376944986,1.8226854421082033,0.0936099660069057,0.2632985143796888,0.36522756494549424,0.482279092172723,0.8919513766540211,0.9252336448598131,5.465773193158832,8.497322797775269
P. falciparum,poisson,model5,235,237,25038,321,102642.42590488584,387946.384570251,1.557646669913495,0.0524809617992959,0.27027181123481225,0.39381754738638963,0.2780066204356275,0.9452128286903384,0.8847352024922118,5.281497379767412,8.357435464859009
P. falciparum,poisson,model5,238,240,25359,321,103874.58440700645,388436.54832583916,2.526443059772346,0.08159440653470161,0.38633469474018445,0.5122931669118502,0.6063589942521631,0.8987274294886419,0.8691588785046729,5.0203441237390205,8.93808889389038
