especie,familia,modelo,codMicroRes,nomeMicroRes,siglaUF,ano,mes,idMes,populacao,real_taxa,pred_taxa,residual,ci_low,ci_high,covered,test_start
P. vivax,poisson,model5,11001,Porto Velho,RO,2021,1,217,702588,124.96655223260288,91.11836223021997,33.84819000238291,32.430101282686294,516.4691113426358,TRUE,217
P. vivax,poisson,model5,11001,Porto Velho,RO,2021,2,218,702588,110.87579064828888,75.08164638663193,35.79414426165695,28.40925264877852,430.5723980483583,TRUE,217
P. vivax,poisson,model5,11001,Porto Velho,RO,2021,3,219,702588,120.26963170449824,84.33721415812823,35.932417546370004,30.590474075845307,483.6298086503041,TRUE,217
P. vivax,poisson,model5,11002,Guajará-Mirim,RO,2021,1,217,87273,127.18710254030456,89.70595339092515,37.48114914937942,33.77333195833763,578.8158995336472,TRUE,217
P. vivax,poisson,model5,11002,Guajará-Mirim,RO,2021,2,218,87273,151.24952734522702,76.8821105073476,74.36741683787942,23.460864184799423,500.2406242480492,TRUE,217
P. vivax,poisson,model5,11002,Guajará-Mirim,RO,2021,3,219,87273,181.0411009132263,81.5229781199483,99.518122793278,28.64574381538391,500.21197850423323,TRUE,217
P. vivax,poisson,model5,11003,Ariquemes,RO,2021,1,217,212983,54.464440823915524,42.38977301673304,12.074667807182486,13.369611659146507,219.40718273289406,TRUE,217
P. vivax,poisson,model5,11003,Ariquemes,RO,2021,2,218,212983,38.50072541000925,35.694187916320686,2.806537493688566,13.839132700731984,191.72891733143007,TRUE,217
P. vivax,poisson,model5,11003,Ariquemes,RO,2021,3,219,212983,46.48258311696239,36.35162260804013,10.130960508922257,12.677068122807924,195.77853631510433,TRUE,217
P. vivax,poisson,model5,11004,Ji-Paraná,RO,2021,1,217,292827,11.952449739948843,12.595506175189838,-0.6430564352409949,4.439481331980999,60.82089424813966,TRUE,217
P. vivax,poisson,model5,11004,Ji-Paraná,RO,2021,2,218,292827,13.318443995942998,9.690261032724047,3.6281829632189506,2.3734150197898427,46.1364559962025,TRUE,217
P. vivax,poisson,model5,11004,Ji-Paraná,RO,2021,3,219,292827,20.148415275913766,10.750619470041606,9.39779580587216,3.9186960218832287,53.11156416587268,TRUE,217
P. vivax,poisson,model5,11005,Alvorada D'Oeste,RO,2021,1,217,69304,2.8858363153641924,5.193502565603586,-2.3076662502393934,0,33.18711762668821,TRUE,217
P. vivax,poisson,model5,11005,Alvorada D'Oeste,RO,2021,2,218,69304,7.214590788410482,4.149534708362511,3.065056080047971,0,27.487590903843866,TRUE,217
P. vivax,poisson,model5,11005,Alvorada D'Oeste,RO,2021,3,219,69304,5.771672630728385,5.000274429592701,0.7713982011356837,1.4429181576820962,34.63003578437031,TRUE,217
P. vivax,poisson,model5,11006,Cacoal,RO,2021,1,217,237408,9.687963337377004,12.07570064244313,-2.387737305066125,4.6333737700498725,70.60629801860084,TRUE,217
P. vivax,poisson,model5,11006,Cacoal,RO,2021,2,218,237408,12.636473918317833,9.892059551041815,2.7444143672760184,3.7909421754953496,55.1792694433212,TRUE,217
P. vivax,poisson,model5,11006,Cacoal,RO,2021,3,219,237408,24.00930044480388,12.846886964536521,11.16241348026736,3.7909421754953496,72.91245450869386,TRUE,217
P. vivax,poisson,model5,11007,Vilhena,RO,2021,1,217,167348,9.560914979563545,4.171503264131853,5.3894117154316925,1.1951143724454432,26.606233716566663,TRUE,217
P. vivax,poisson,model5,11007,Vilhena,RO,2021,2,218,167348,7.768243420895379,3.770417827091051,3.997825593804328,0.5975571862227216,23.61844778545305,TRUE,217
P. vivax,poisson,model5,11007,Vilhena,RO,2021,3,219,167348,7.170686234672659,4.369984623364085,2.8007016113085736,0.8813968496785152,27.801348089012105,TRUE,217
P. vivax,poisson,model5,11008,Colorado do Oeste,RO,2021,1,217,45547,2.195534283267833,2.422552294717894,-0.22701801145006106,0,18.71692976485823,TRUE,217
P. vivax,poisson,model5,11008,Colorado do Oeste,RO,2021,2,218,45547,6.5866028498035,1.8087084750659093,4.77789437473759,0,13.173205699607,TRUE,217
P. vivax,poisson,model5,11008,Colorado do Oeste,RO,2021,3,219,45547,6.5866028498035,1.8471732101254037,4.739429639678096,0,13.173205699607,TRUE,217
P. vivax,poisson,model5,12001,Cruzeiro do Sul,AC,2021,1,217,161394,496.9205794515286,459.2936239808369,37.62695547069171,187.026779186339,2717.882944843053,TRUE,217
P. vivax,poisson,model5,12001,Cruzeiro do Sul,AC,2021,2,218,161394,348.2161666480786,344.63757263923065,3.578594008847972,139.96802855124724,2050.060720968559,TRUE,217
P. vivax,poisson,model5,12001,Cruzeiro do Sul,AC,2021,3,219,161394,320.95369096744616,331.45057721066524,-10.49688624321908,141.23821207727676,1931.1746409408015,TRUE,217
P. vivax,poisson,model5,12002,Tarauacá,AC,2021,1,217,87344,3.4346949990840816,6.509121524686531,-3.0744265256024494,1.1448983330280271,40.67251328082064,TRUE,217
P. vivax,poisson,model5,12002,Tarauacá,AC,2021,2,218,87344,1.1448983330280271,4.804771870162157,-3.65987353713413,0.5438267081883145,29.767356658728705,TRUE,217
P. vivax,poisson,model5,12002,Tarauacá,AC,2021,3,219,87344,4.5795933321121085,4.921773077869648,-0.34217974575753907,1.1448983330280271,29.280774867191717,TRUE,217
P. vivax,poisson,model5,12003,Sena Madureira,AC,2021,1,217,63762,0,1.8214877765227784,-1.8214877765227784,0,15.683322355007686,TRUE,217
P. vivax,poisson,model5,12003,Sena Madureira,AC,2021,2,218,63762,4.704996706502305,1.5122620845630537,3.1927346219392514,0,12.546657884006148,TRUE,217
P. vivax,poisson,model5,12003,Sena Madureira,AC,2021,3,219,63762,1.5683322355007685,1.3983622502045137,0.16996998529625484,0,12.546657884006148,TRUE,217
P. vivax,poisson,model5,12004,Rio Branco,AC,2021,1,217,520759,7.873123652207644,12.445227295564894,-4.57210364335725,5.760822184542178,71.65022592024323,TRUE,217
P. vivax,poisson,model5,12004,Rio Branco,AC,2021,2,218,520759,8.06515105835905,10.367829533978808,-2.302678475619759,4.407028971174766,61.01190761945523,TRUE,217
P. vivax,poisson,model5,12004,Rio Branco,AC,2021,3,219,520759,8.833260682964674,12.835785058478528,-4.002524375513854,5.18473996608796,73.43608079745127,TRUE,217
P. vivax,poisson,model5,12005,Brasiléia,AC,2021,1,217,73617,2.716763790972194,3.9708437855143166,-1.2540799945421228,0,24.450874118749745,TRUE,217
P. vivax,poisson,model5,12005,Brasiléia,AC,2021,2,218,73617,1.358381895486097,2.6179427107155173,-1.2595608152294204,0,14.942200850347065,TRUE,217
