especie,familia,modelo,codMicroRes,nomeMicroRes,siglaUF,ano,mes,idMes,populacao,real_taxa,pred_taxa,residual,ci_low,ci_high,covered,test_start
P. vivax,nbinomial,model5,11001,Porto Velho,RO,2021,1,217,702588,124.96655223260288,89.27595891624838,35.690593316354494,21.98656965390812,565.3099682886698,TRUE,217
P. vivax,nbinomial,model5,11001,Porto Velho,RO,2021,2,218,702588,110.87579064828888,70.47208751770582,40.40370313058307,18.997620226932426,434.26944382767704,TRUE,217
P. vivax,nbinomial,model5,11001,Porto Velho,RO,2021,3,219,702588,120.26963170449824,76.26276924352591,44.00686246097233,20.30350646467062,447.6200846015017,TRUE,217
P. vivax,nbinomial,model5,11002,Guajará-Mirim,RO,2021,1,217,87273,127.18710254030456,87.30117819604418,39.88592434426039,23.403572697168663,623.9615917866918,TRUE,217
P. vivax,nbinomial,model5,11002,Guajará-Mirim,RO,2021,2,218,87273,151.24952734522702,73.78455849381778,77.46496885140924,22.916595052307127,537.852485877648,TRUE,217
P. vivax,nbinomial,model5,11002,Guajará-Mirim,RO,2021,3,219,87273,181.0411009132263,77.02245299309968,104.01864792012663,20.510352571814884,537.4800912080477,TRUE,217
P. vivax,nbinomial,model5,11003,Ariquemes,RO,2021,1,217,212983,54.464440823915524,41.83102300464956,12.633417819265965,10.552485409633634,239.86656211998127,TRUE,217
P. vivax,nbinomial,model5,11003,Ariquemes,RO,2021,2,218,212983,38.50072541000925,32.36595082862917,6.134774581380086,10.305986862801259,202.65701957433174,TRUE,217
P. vivax,nbinomial,model5,11003,Ariquemes,RO,2021,3,219,212983,46.48258311696239,32.02427498195337,14.45830813500902,10.552485409633634,216.44920017090567,TRUE,217
P. vivax,nbinomial,model5,11004,Ji-Paraná,RO,2021,1,217,292827,11.952449739948843,13.542381184369098,-1.5899314444202552,3.0734870759868453,83.26588736694353,TRUE,217
P. vivax,nbinomial,model5,11004,Ji-Paraná,RO,2021,2,218,292827,13.318443995942998,10.108406785413388,3.2100372105296096,2.5527017658890747,67.65086552811042,TRUE,217
P. vivax,nbinomial,model5,11004,Ji-Paraná,RO,2021,3,219,292827,20.148415275913766,10.10694288937937,10.041472386534396,2.2112032018905365,70.9036393501965,TRUE,217
P. vivax,nbinomial,model5,11005,Alvorada D'Oeste,RO,2021,1,217,69304,2.8858363153641924,5.6298030752241734,-2.743966759859981,0,34.63003578437031,TRUE,217
P. vivax,nbinomial,model5,11005,Alvorada D'Oeste,RO,2021,2,218,69304,7.214590788410482,4.463337279028783,2.7512535093816988,0,28.85836315364193,TRUE,217
