especie,familia,modelo,codMicroRes,nomeMicroRes,siglaUF,ano,mes,idMes,populacao,real_taxa,pred_taxa,residual,ci_low,ci_high,covered,test_start
P. vivax,bell,model5,11001,Porto Velho,RO,2021,1,217,702588,124.96655223260288,92.53438151627957,32.43217071632331,45.42847301690322,470.91965703940264,TRUE,217
P. vivax,bell,model5,11001,Porto Velho,RO,2021,2,218,702588,110.87579064828888,76.14326163398303,34.732529014305854,34.807027731757444,394.54488263391914,TRUE,217
P. vivax,bell,model5,11001,Porto Velho,RO,2021,3,219,702588,120.26963170449824,85.35258399587786,34.91704770862037,37.71413687680405,450.7406901341895,TRUE,217
P. vivax,bell,model5,11002,Guajará-Mirim,RO,2021,1,217,87273,127.18710254030456,91.98956213579494,35.197540404509624,31.96865009796845,486.8344161424492,TRUE,217
P. vivax,bell,model5,11002,Guajará-Mirim,RO,2021,2,218,87273,151.24952734522702,78.76803115992959,72.48149618529743,29.190012947876205,434.8710368613431,TRUE,217
P. vivax,bell,model5,11002,Guajará-Mirim,RO,2021,3,219,87273,181.0411009132263,84.06546974263463,96.97563117059167,32.62750220572227,433.18093797623544,TRUE,217
P. vivax,bell,model5,11003,Ariquemes,RO,2021,1,217,212983,54.464440823915524,42.81830507245488,11.64613575146064,15.24769582548842,223.38637356033098,TRUE,217
P. vivax,bell,model5,11003,Ariquemes,RO,2021,2,218,212983,38.50072541000925,35.64456954286503,2.856155867144224,11.914096430231524,203.12654061591766,TRUE,217
P. vivax,bell,model5,11003,Ariquemes,RO,2021,3,219,212983,46.48258311696239,36.201642825106134,10.280940291856254,12.630116018649378,194.5929956851014,TRUE,217
P. vivax,bell,model5,11004,Ji-Paraná,RO,2021,1,217,292827,11.952449739948843,13.056538480347198,-1.104088740398355,3.235698893886152,70.36577911189883,TRUE,217
P. vivax,bell,model5,11004,Ji-Paraná,RO,2021,2,218,292827,13.318443995942998,9.970794179432458,3.3476498165105397,2.8942003298876133,57.56812042605358,TRUE,217
P. vivax,bell,model5,11004,Ji-Paraná,RO,2021,3,219,292827,20.148415275913766,10.778301232063434,9.370114043850332,1.690417891792766,59.79639855614404,TRUE,217
