especie,familia,modelo,codMicroRes,nomeMicroRes,siglaUF,ano,mes,idMes,populacao,real_taxa,pred_taxa,residual,ci_low,ci_high,covered,test_start
P. vivax,bell,model5,11001,Porto Velho,RO,2021,1,217,702588,124.96655223260288,92.04604361862741,32.92050861397547,43.81657529021276,474.34627406104266,TRUE,217
P. vivax,bell,model5,11001,Porto Velho,RO,2021,2,218,702588,110.87579064828888,75.74276346543412,35.13302718285476,31.366177617608045,366.34912637278137,TRUE,217
P. vivax,bell,model5,11001,Porto Velho,RO,2021,3,219,702588,120.26963170449824,84.90473276200456,35.36489894249368,33.97795009308443,422.92566909767874,TRUE,217
P. vivax,bell,model5,11001,Porto Velho,RO,2021,4,220,702588,124.39722853222656,88.48349802850676,35.913730503719805,39.97364031267258,444.6880675445633,TRUE,217
P. vivax,bell,model5,11001,Porto Velho,RO,2021,5,221,702588,141.7616013937044,97.61487411432601,44.146727279378396,37.86358434815283,505.83343296498083,TRUE,217
P. vivax,bell,model5,11001,Porto Velho,RO,2021,6,222,702588,178.9099728432595,107.01410279274432,71.89587005051519,41.53216394245277,541.142177207695,TRUE,217
P. vivax,bell,model5,11001,Porto Velho,RO,2021,7,223,702588,199.83261883208937,114.47376964838533,85.35884918370404,47.890798021030825,567.9573234954198,TRUE,217
P. vivax,bell,model5,11001,Porto Velho,RO,2021,8,224,702588,211.50375468980397,118.03964553730516,93.4641091524988,54.43090402910383,613.3466555079219,TRUE,217
P. vivax,bell,model5,11001,Porto Velho,RO,2021,9,225,702588,191.5774251766327,102.84206948546999,88.7353556911627,45.613503219525526,509.17820970469097,TRUE,217
P. vivax,bell,model5,11001,Porto Velho,RO,2021,10,226,702588,237.69264490711484,106.92577042251716,130.76687448459768,46.214851378048024,553.5320842371345,TRUE,217
P. vivax,bell,model5,11001,Porto Velho,RO,2021,11,227,702588,222.17857407186003,110.83881343931932,111.3397606325407,47.406872875710945,540.5835283267,TRUE,217
P. vivax,bell,model5,11001,Porto Velho,RO,2021,12,228,702588,163.82289478328693,97.63101317625585,66.19188160703108,45.17939389798858,511.0676527353153,TRUE,217
P. vivax,bell,model5,11001,Porto Velho,RO,2022,1,229,568435,185.06953301608803,80.78359466009901,104.28593835598902,23.74062117920255,781.42179844661,TRUE,217
P. vivax,bell,model5,11001,Porto Velho,RO,2022,2,230,568435,146.0149357446322,65.18869155289386,80.82624419173834,17.029211783229393,616.1214562790818,TRUE,217
P. vivax,bell,model5,11001,Porto Velho,RO,2022,3,231,568435,163.60709667772042,71.1001413264173,92.50695535130312,18.71366119257259,664.9353048281682,TRUE,217
P. vivax,bell,model5,11001,Porto Velho,RO,2022,4,232,568435,116.10826215838223,75.71820183731204,40.390060321070195,21.462436338367624,668.8583567162472,TRUE,217
P. vivax,bell,model5,11001,Porto Velho,RO,2022,5,233,568435,121.91367526630133,81.46161661160585,40.45205865469548,21.62076578676542,770.0792526850034,TRUE,217
P. vivax,bell,model5,11001,Porto Velho,RO,2022,6,234,568435,134.0522663101322,91.01249227521816,43.039774034914046,26.577357129663028,842.4182184418622,TRUE,217
P. vivax,bell,model5,11001,Porto Velho,RO,2022,7,235,568435,168.18105852032335,102.62073208137986,65.56032643894349,30.08259519558085,951.4280436637421,TRUE,217
P. vivax,bell,model5,11001,Porto Velho,RO,2022,8,236,568435,212.16146085304388,101.34908840323811,110.81237244980576,27.694459348914123,955.5797936439507,TRUE,217
P. vivax,bell,model5,11001,Porto Velho,RO,2022,9,237,568435,203.3653803864998,86.4995425266807,116.8658378598191,24.703791990289126,815.9815985996638,TRUE,217
P. vivax,bell,model5,11001,Porto Velho,RO,2022,10,238,568435,186.12506267207334,90.63949968391508,95.48556298815826,23.12929358677773,850.9899988565087,TRUE,217
P. vivax,bell,model5,11001,Porto Velho,RO,2022,11,239,568435,190.87494612400715,96.10980549801229,94.76514062599486,29.167802827060264,915.8259079754057,TRUE,217
P. vivax,bell,model5,11001,Porto Velho,RO,2022,12,240,568435,170.29211783229394,82.04322424275959,88.24889358953435,24.444307616526075,764.2254611345179,TRUE,217
P. vivax,bell,model5,11002,Guajará-Mirim,RO,2021,1,217,87273,127.18710254030456,91.29734315133676,35.8897593889678,34.919161710952984,498.52187961912557,TRUE,217
P. vivax,bell,model5,11002,Guajará-Mirim,RO,2021,2,218,87273,151.24952734522702,78.17615298869416,73.07337435653287,28.64574381538391,387.9493084917442,TRUE,217
P. vivax,bell,model5,11002,Guajará-Mirim,RO,2021,3,219,87273,181.0411009132263,83.41661577828792,97.62448513493838,33.77333195833763,398.8060453977747,TRUE,217
P. vivax,bell,model5,11002,Guajará-Mirim,RO,2021,4,220,87273,169.58280338707274,97.75070981395208,71.83209357312066,34.37489257846069,490.07138519358716,TRUE,217
