especie,familia,modelo,codMicroRes,nomeMicroRes,siglaUF,ano,mes,idMes,populacao,real_taxa,pred_taxa,residual,ci_low,ci_high,covered,test_start
P. vivax,nbinomial,model5,11001,Porto Velho,RO,2021,1,217,702588,124.96655223260288,93.98350863085155,30.983043601751334,33.024332894954085,485.89287035929937,TRUE,217
P. vivax,nbinomial,model5,11001,Porto Velho,RO,2021,2,218,702588,110.87579064828888,74.21585195935691,36.65993868893197,22.982886129566687,479.63742620141517,TRUE,217
P. vivax,nbinomial,model5,11001,Porto Velho,RO,2021,3,219,702588,120.26963170449824,80.3050684397853,39.964563264712936,27.67980665767135,730.538380957259,TRUE,217
P. vivax,nbinomial,model5,11001,Porto Velho,RO,2021,4,220,702588,124.39722853222656,82.21440607463391,42.18282245759265,22.235648772822767,620.06823344549,TRUE,217
P. vivax,nbinomial,model5,11001,Porto Velho,RO,2021,5,221,702588,141.7616013937044,91.70987912226475,50.05172227143966,28.0320756972792,629.0421982726718,TRUE,217
P. vivax,nbinomial,model5,11001,Porto Velho,RO,2021,6,222,702588,178.9099728432595,99.74466850090708,79.16530434235243,29.31305402312593,633.2943346598568,TRUE,217
P. vivax,nbinomial,model5,11001,Porto Velho,RO,2021,7,223,702588,199.83261883208937,113.90438673078091,85.92823210130845,29.35931157378151,657.6115732121807,TRUE,217
P. vivax,nbinomial,model5,11001,Porto Velho,RO,2021,8,224,702588,211.50375468980397,122.74883965528244,88.75491503452153,44.332524893678794,813.8055304104246,TRUE,217
P. vivax,nbinomial,model5,11001,Porto Velho,RO,2021,9,225,702588,191.5774251766327,113.88900222312084,77.68842295351185,38.834992911919926,885.82497850803,TRUE,217
P. vivax,nbinomial,model5,11001,Porto Velho,RO,2021,10,226,702588,237.69264490711484,115.84459507854507,121.84804982856977,31.348386251971288,569.0710629842808,TRUE,217
P. vivax,nbinomial,model5,11001,Porto Velho,RO,2021,11,227,702588,222.17857407186003,108.57230670089066,113.60626737096936,31.87501067481938,774.5684526351145,TRUE,217
P. vivax,nbinomial,model5,11001,Porto Velho,RO,2021,12,228,702588,163.82289478328693,91.84616011166169,71.97673467162524,29.69734752087995,637.4148149413309,TRUE,217
P. vivax,nbinomial,model5,11001,Porto Velho,RO,2022,1,229,568435,185.06953301608803,84.57010100218979,100.49943201389824,21.09300095877277,837.9014311222911,TRUE,217
