especie,familia,modelo,codMicroRes,nomeMicroRes,siglaUF,ano,mes,idMes,populacao,real_taxa,pred_taxa,residual,ci_low,ci_high,covered,test_start
P. vivax,poisson,model5,11001,Porto Velho,RO,2021,1,217,702588,124.96655223260288,90.96119263732912,34.00535959527376,33.2235961900858,430.5581649558487,TRUE,217
P. vivax,poisson,model5,11001,Porto Velho,RO,2021,2,218,702588,110.87579064828888,74.95201242894794,35.923778219340946,28.242013811792972,357.4534435544016,TRUE,217
P. vivax,poisson,model5,11001,Porto Velho,RO,2021,3,219,702588,120.26963170449824,84.19160088039519,36.07803082410305,32.65427248970947,403.09541295894576,TRUE,217
P. vivax,poisson,model5,11001,Porto Velho,RO,2021,4,220,702588,124.39722853222656,87.71442755990104,36.68280097232552,34.0170910974853,414.6491258034579,TRUE,217
P. vivax,poisson,model5,11001,Porto Velho,RO,2021,5,221,702588,141.7616013937044,96.88858720852421,44.873014185180196,36.50432401350436,463.84225178909946,TRUE,217
P. vivax,poisson,model5,11001,Porto Velho,RO,2021,6,222,702588,178.9099728432595,106.5206988402901,72.38927400296942,40.4468906386104,512.5834770875674,TRUE,217
P. vivax,poisson,model5,11001,Porto Velho,RO,2021,7,223,702588,199.83261883208937,113.20854727490048,86.62407155718888,44.9481061447107,549.0415435504157,TRUE,217
P. vivax,poisson,model5,11001,Porto Velho,RO,2021,8,224,702588,211.50375468980397,116.00926662767523,95.49448806212874,44.1474946910565,560.826544148206,TRUE,217
P. vivax,poisson,model5,11001,Porto Velho,RO,2021,9,225,702588,191.5774251766327,100.5342932534959,91.04313192313678,38.041498004520435,482.1353339368162,TRUE,217
P. vivax,poisson,model5,11001,Porto Velho,RO,2021,10,226,702588,237.69264490711484,104.45838587527874,133.2342590318361,39.987873405181986,503.5703712559847,TRUE,217
P. vivax,poisson,model5,11001,Porto Velho,RO,2021,11,227,702588,222.17857407186003,109.38740285330766,112.79117121855236,41.966273263989706,519.6715571572527,TRUE,217
P. vivax,poisson,model5,11001,Porto Velho,RO,2021,12,228,702588,163.82289478328693,96.66858069840409,67.15431408488284,38.998673475778126,467.95205725119115,TRUE,217
P. vivax,poisson,model5,11001,Porto Velho,RO,2022,1,229,568435,185.06953301608803,81.64319046528809,103.42634255079994,24.95448028358563,967.9514808201462,TRUE,217
P. vivax,poisson,model5,11001,Porto Velho,RO,2022,2,230,568435,146.0149357446322,66.05217978634607,79.96275595828612,20.556440050313583,777.8417936967287,TRUE,217
P. vivax,poisson,model5,11001,Porto Velho,RO,2022,3,231,568435,163.60709667772042,72.28915551420017,91.31794116352025,22.408014988521117,858.8976751959325,TRUE,217
P. vivax,poisson,model5,11001,Porto Velho,RO,2022,4,232,568435,116.10826215838223,76.87424337864873,39.2340187797335,23.731825098736007,912.2239130243563,TRUE,217
P. vivax,poisson,model5,11001,Porto Velho,RO,2022,5,233,568435,121.91367526630133,82.908402894137,39.00527237216433,25.768117726740964,979.6282776394835,TRUE,217
P. vivax,poisson,model5,11001,Porto Velho,RO,2022,6,234,568435,134.0522663101322,92.82701903511932,41.22524727501289,27.245859245120382,1098.4457325815615,TRUE,217
P. vivax,poisson,model5,11001,Porto Velho,RO,2022,7,235,568435,168.18105852032335,103.67341854866865,64.5076399716547,29.612004890620742,1232.339669443296,TRUE,217
P. vivax,poisson,model5,11001,Porto Velho,RO,2022,8,236,568435,212.16146085304388,102.0839924381568,110.07746841488708,30.518001178674787,1206.703492923553,TRUE,217
P. vivax,poisson,model5,11001,Porto Velho,RO,2022,9,237,568435,203.3653803864998,86.66508882460688,116.70029156189291,26.88961798622534,1032.4267506399146,TRUE,217
P. vivax,poisson,model5,11001,Porto Velho,RO,2022,10,238,568435,186.12506267207334,90.75412442227231,95.37093824980103,28.574067395568534,1072.2641990728928,TRUE,217
P. vivax,poisson,model5,11001,Porto Velho,RO,2022,11,239,568435,190.87494612400715,97.04620959293625,93.8287365310709,28.771979206065787,1142.0435054139875,TRUE,217
P. vivax,poisson,model5,11001,Porto Velho,RO,2022,12,240,568435,170.29211783229394,83.27766371232217,87.01445411997177,25.983621698171298,985.7107672820989,TRUE,217
P. vivax,poisson,model5,11002,Guajará-Mirim,RO,2021,1,217,87273,127.18710254030456,89.54864401022444,37.63845853008013,34.919161710952984,599.0111489234926,TRUE,217
P. vivax,poisson,model5,11002,Guajará-Mirim,RO,2021,2,218,87273,151.24952734522702,76.7452352426137,74.50429210261332,30.335842700491565,492.0192957730336,TRUE,217
P. vivax,poisson,model5,11002,Guajará-Mirim,RO,2021,3,219,87273,181.0411009132263,81.38004851273388,99.66105240049242,33.77333195833763,516.6259897104485,TRUE,217
P. vivax,poisson,model5,11002,Guajará-Mirim,RO,2021,4,220,87273,169.58280338707274,99.5444367420056,70.03836664506714,41.24987109415283,637.6542573304453,TRUE,217
P. vivax,poisson,model5,11002,Guajará-Mirim,RO,2021,5,221,87273,228.02012077045592,101.49049181813326,126.52962895232265,39.502480721414415,670.9692573877373,TRUE,217
P. vivax,poisson,model5,11002,Guajará-Mirim,RO,2021,6,222,87273,181.0411009132263,88.95862105717971,92.08247985604659,38.299359481168295,563.5763638238623,TRUE,217
P. vivax,poisson,model5,11002,Guajará-Mirim,RO,2021,7,223,87273,166.14531412922668,86.63990473064575,79.50540939858092,36.00769997593757,552.5763981987553,TRUE,217
P. vivax,poisson,model5,11002,Guajará-Mirim,RO,2021,8,224,87273,248.64505631753235,99.37771596546148,149.26734035207087,41.794140226645126,651.8625462628753,TRUE,217
P. vivax,poisson,model5,11002,Guajará-Mirim,RO,2021,9,225,87273,363.228031579068,100.12507441887388,263.10295716019414,42.88267849162972,601.2455169410925,TRUE,217
P. vivax,poisson,model5,11002,Guajará-Mirim,RO,2021,10,226,87273,384.9987968787597,110.61033749048003,274.38845938827967,43.42694762412201,737.398737295612,TRUE,217
P. vivax,poisson,model5,11002,Guajará-Mirim,RO,2021,11,227,87273,248.64505631753235,95.15385602185714,153.4912002956752,37.812381836306756,585.0320259415855,TRUE,217
P. vivax,poisson,model5,11002,Guajará-Mirim,RO,2021,12,228,87273,148.9578678399963,84.31779110069985,64.64007673929646,30.335842700491565,547.1909983614628,TRUE,217
P. vivax,poisson,model5,11002,Guajará-Mirim,RO,2022,1,229,68300,199.1215226939971,75.65976583529557,123.46175685870152,20.497803806734993,786.6032210834537,TRUE,217
P. vivax,poisson,model5,11002,Guajará-Mirim,RO,2022,2,230,68300,250.36603221083456,64.0709822475126,186.29504996332196,17.569546120058565,665.6295754026353,TRUE,217
P. vivax,poisson,model5,11002,Guajará-Mirim,RO,2022,3,231,68300,276.7203513909224,68.14807292874072,208.5722784621817,19.72913616398243,719.9853587115656,TRUE,217
P. vivax,poisson,model5,11002,Guajará-Mirim,RO,2022,4,232,68300,216.69106881405565,85.42448923802688,131.2665795760288,19.72913616398243,918.33821376281,TRUE,217
P. vivax,poisson,model5,11002,Guajará-Mirim,RO,2022,5,233,68300,229.86822840409954,81.53269508686229,148.33553331723726,23.42606149341142,831.8448023426058,TRUE,217
P. vivax,poisson,model5,11002,Guajará-Mirim,RO,2022,6,234,68300,222.5475841874085,74.33419514649327,148.21338904091522,18.26500732064422,798.7554904831618,TRUE,217
P. vivax,poisson,model5,11002,Guajará-Mirim,RO,2022,7,235,68300,282.5768667642752,77.61242572264644,204.9644410416288,19.03367496339678,788.6896046852121,TRUE,217
P. vivax,poisson,model5,11002,Guajará-Mirim,RO,2022,8,236,68300,265.0073206442167,82.03117908470284,182.97614155951385,23.42606149341142,858.6749633967777,TRUE,217
P. vivax,poisson,model5,11002,Guajará-Mirim,RO,2022,9,237,68300,243.04538799414348,79.90811225383487,163.1372757403086,22.657393850658863,872.1449487554889,TRUE,217
P. vivax,poisson,model5,11002,Guajará-Mirim,RO,2022,10,238,68300,203.5139092240117,90.9311282379331,112.58278098607862,26.35431918008785,944.692532942898,TRUE,217
P. vivax,poisson,model5,11002,Guajará-Mirim,RO,2022,11,239,68300,143.48462664714495,80.62355863133166,62.86106801581329,22.657393850658863,850.4026354319176,TRUE,217
P. vivax,poisson,model5,11002,Guajará-Mirim,RO,2022,12,240,68300,108.34553440702783,70.12128924084543,38.2242451661824,19.72913616398243,721.7057101024885,TRUE,217
P. vivax,poisson,model5,11003,Ariquemes,RO,2021,1,217,212983,54.464440823915524,42.31792343635865,12.146517387556877,17.818323528168918,238.95099608888955,TRUE,217
P. vivax,poisson,model5,11003,Ariquemes,RO,2021,2,218,212983,38.50072541000925,35.63352783113215,2.8671975788771036,15.024673330735316,204.4529375583965,TRUE,217
P. vivax,poisson,model5,11003,Ariquemes,RO,2021,3,219,212983,46.48258311696239,36.289968762127096,10.192614354835293,14.77817478390294,209.68809717207452,TRUE,217
P. vivax,poisson,model5,11003,Ariquemes,RO,2021,4,220,212983,49.29970936647526,36.974240426387325,12.325468940087937,15.470718320241524,215.31061164506085,TRUE,217
P. vivax,poisson,model5,11003,Ariquemes,RO,2021,5,221,212983,41.7873727011076,40.98553322510716,0.8018394760004384,16.433236455491752,238.95099608888955,TRUE,217
P. vivax,poisson,model5,11003,Ariquemes,RO,2021,6,222,212983,80.75761915270232,45.37411460489733,35.38350454780499,19.00386415817225,259.89163454360204,TRUE,217
P. vivax,poisson,model5,11003,Ariquemes,RO,2021,7,223,212983,82.63570331904425,51.3639311864199,31.271772132624356,22.98305498560918,306.0690289835337,TRUE,217
P. vivax,poisson,model5,11003,Ariquemes,RO,2021,8,224,212983,95.31277144185216,56.895342130970995,38.41742931088117,22.760032490856076,322.40836123070846,TRUE,217
P. vivax,poisson,model5,11003,Ariquemes,RO,2021,9,225,212983,121.60594977063899,50.13518879152123,71.47076097911776,20.881948324514166,292.72289337646646,TRUE,217
P. vivax,poisson,model5,11003,Ariquemes,RO,2021,10,226,212983,107.05079748148914,48.34170754869524,58.7090899327939,20.412427282928682,289.9409812050727,TRUE,217
P. vivax,poisson,model5,11003,Ariquemes,RO,2021,11,227,212983,123.48403393698088,46.43886203997015,77.04517189701073,18.311320621833666,277.29912716038336,TRUE,217
P. vivax,poisson,model5,11003,Ariquemes,RO,2021,12,228,212983,110.80696581417297,40.99092738064533,69.81603843352764,17.595301033415815,248.4235831028767,TRUE,217
