especie,familia,modelo,codMicroRes,nomeMicroRes,siglaUF,ano,mes,idMes,populacao,real_taxa,pred_taxa,residual,ci_low,ci_high,covered,test_start
P. vivax,bell,model5,11001,Porto Velho,RO,2021,1,217,702588,124.96655223260288,91.47429563526447,33.49225659733841,43.31485877925612,561.1930462803227,TRUE,217
P. vivax,bell,model5,11001,Porto Velho,RO,2021,2,218,702588,110.87579064828888,75.27235285280716,35.603437795481724,37.07364771388068,445.545611368255,TRUE,217
P. vivax,bell,model5,11001,Porto Velho,RO,2021,3,219,702588,120.26963170449824,84.37637811239844,35.893253592099796,37.21597863897477,489.0419420770065,TRUE,217
P. vivax,bell,model5,11001,Porto Velho,RO,2021,4,220,702588,124.39722853222656,87.93313330982957,36.46409522239699,42.47510632120104,499.27909386439785,TRUE,217
P. vivax,bell,model5,11001,Porto Velho,RO,2021,5,221,702588,141.7616013937044,97.00856406306525,44.75303733063916,47.04392901672105,581.9982692559507,TRUE,217
P. vivax,bell,model5,11001,Porto Velho,RO,2021,6,222,702588,178.9099728432595,106.3487918503722,72.56118099288732,50.47766258461574,622.3704361588859,TRUE,217
P. vivax,bell,model5,11001,Porto Velho,RO,2021,7,223,702588,199.83261883208937,113.76588283109537,86.066736000994,58.038992980238774,677.082443765051,TRUE,217
P. vivax,bell,model5,11001,Porto Velho,RO,2021,8,224,702588,211.50375468980397,117.30683576870774,94.19691892109623,55.779489544370236,693.9771245737186,TRUE,217
P. vivax,bell,model5,11001,Porto Velho,RO,2021,9,225,702588,191.5774251766327,102.20340009849708,89.3740250781356,45.80920824152989,586.3144545594287,TRUE,217
P. vivax,bell,model5,11001,Porto Velho,RO,2021,10,226,702588,237.69264490711484,106.26191172606137,131.43073318105348,48.58110300773711,645.513444579183,TRUE,217
P. vivax,bell,model5,11001,Porto Velho,RO,2021,11,227,702588,222.17857407186003,110.14953215820552,112.02904191365451,43.11559548412441,596.5231401618018,TRUE,217
P. vivax,bell,model5,11001,Porto Velho,RO,2021,12,228,702588,163.82289478328693,97.02378554653403,66.7991092367529,47.82319083161113,556.6455732235667,TRUE,217
P. vivax,bell,model5,11002,Guajará-Mirim,RO,2021,1,217,87273,127.18710254030456,90.71258618908634,36.47451635121823,26.296792822522434,513.4176664031253,TRUE,217
P. vivax,bell,model5,11002,Guajará-Mirim,RO,2021,2,218,87273,151.24952734522702,77.67730821418621,73.57221913104081,29.676990592737738,432.57937735611245,TRUE,217
P. vivax,bell,model5,11002,Guajará-Mirim,RO,2021,3,219,87273,181.0411009132263,82.88712528525369,98.15397562797261,23.460864184799423,441.3163292198044,TRUE,217
P. vivax,bell,model5,11002,Guajará-Mirim,RO,2021,4,220,87273,169.58280338707274,97.11990847467426,72.46289491239848,33.17177133821457,503.62082201826445,TRUE,217
P. vivax,bell,model5,11002,Guajará-Mirim,RO,2021,5,221,87273,228.02012077045592,101.77240662769714,126.24771414275878,36.609260596060636,539.7717507132784,TRUE,217
P. vivax,bell,model5,11002,Guajará-Mirim,RO,2021,6,222,87273,181.0411009132263,89.53249142326816,91.50860948995815,29.132721460245442,476.6651770879883,TRUE,217
P. vivax,bell,model5,11002,Guajará-Mirim,RO,2021,7,223,87273,166.14531412922668,88.00322648836207,78.1420876408646,31.481672453106917,472.13914956515754,TRUE,217
P. vivax,bell,model5,11002,Guajará-Mirim,RO,2021,8,224,87273,248.64505631753235,100.4896574017987,148.15539891573366,35.520722331076044,496.97500945309525,TRUE,217
P. vivax,bell,model5,11002,Guajará-Mirim,RO,2021,9,225,87273,363.228031579068,103.16991630790746,260.05811527116055,33.17177133821457,523.9879458710021,TRUE,217
P. vivax,bell,model5,11002,Guajará-Mirim,RO,2021,10,226,87273,384.9987968787597,110.8610730402102,274.1377238385495,33.658748983076094,593.3106459042307,TRUE,217
P. vivax,bell,model5,11002,Guajará-Mirim,RO,2021,11,227,87273,248.64505631753235,95.85401713424302,152.79103918328934,32.08323307322998,543.7821548474327,TRUE,217
P. vivax,bell,model5,11002,Guajará-Mirim,RO,2021,12,228,87273,148.9578678399963,83.82150238388908,65.13636545610723,28.04418319526085,440.17049946718896,TRUE,217
P. vivax,bell,model5,11003,Ariquemes,RO,2021,1,217,212983,54.464440823915524,42.41357589847804,12.050864925437487,16.409760403412484,238.09412018799617,TRUE,217
P. vivax,bell,model5,11003,Ariquemes,RO,2021,2,218,212983,38.50072541000925,35.31012571982412,3.190599690185131,12.430569575975547,191.1654920815276,TRUE,217
P. vivax,bell,model5,11003,Ariquemes,RO,2021,3,219,212983,46.48258311696239,35.86017799080439,10.622405126158,15.24769582548842,204.48815163651517,TRUE,217
P. vivax,bell,model5,11003,Ariquemes,RO,2021,4,220,212983,49.29970936647526,36.5378810653341,12.761828301141165,15.717216867073898,190.26166407647486,TRUE,217
P. vivax,bell,model5,11003,Ariquemes,RO,2021,5,221,212983,41.7873727011076,40.552064771681536,1.2353079294260638,15.024673330735316,235.47654038115715,TRUE,217
P. vivax,bell,model5,11003,Ariquemes,RO,2021,6,222,212983,80.75761915270232,44.92664068259776,35.83097847010456,18.287844569754395,248.15360850396507,TRUE,217
P. vivax,bell,model5,11003,Ariquemes,RO,2021,7,223,212983,82.63570331904425,50.97777189548375,31.657931423560505,18.287844569754395,298.15759943281836,TRUE,217
P. vivax,bell,model5,11003,Ariquemes,RO,2021,8,224,212983,95.31277144185216,56.94754405902772,38.36522738282444,21.08149476718799,322.60790767338233,TRUE,217
P. vivax,bell,model5,11003,Ariquemes,RO,2021,9,225,212983,121.60594977063899,50.685202650356075,70.92074712028291,19.47338519975773,287.7459703356602,TRUE,217
P. vivax,bell,model5,11003,Ariquemes,RO,2021,10,226,212983,107.05079748148914,48.91990102556872,58.13089645592042,20.341999126690865,249.9143124099103,TRUE,217
P. vivax,bell,model5,11003,Ariquemes,RO,2021,11,227,212983,123.48403393698088,46.369061539661054,77.11497239731983,16.902757497077232,295.98606461548553,TRUE,217
P. vivax,bell,model5,11003,Ariquemes,RO,2021,12,228,212983,110.80696581417297,40.867081170521786,69.93988464365118,15.494194372320795,238.68102148997792,TRUE,217
P. vivax,bell,model5,11004,Ji-Paraná,RO,2021,1,217,292827,11.952449739948843,12.899652072484644,-0.9472023325358006,2.8942003298876133,70.88656442199658,TRUE,217
P. vivax,bell,model5,11004,Ji-Paraná,RO,2021,2,218,292827,13.318443995942998,9.851612019873334,3.4668319760696633,2.7149135837883813,52.5822413916748,TRUE,217
P. vivax,bell,model5,11004,Ji-Paraná,RO,2021,3,219,292827,20.148415275913766,10.650364125629295,9.498051150284471,3.0734870759868453,61.91368965293492,TRUE,217
