codUF,siglaUF,codMicroRes,nomeMicroRes,ano,mes,real,bell_preds,nbinomial_preds,poisson_preds,difs_bell,difs_rmsle_bell,difs_nbinomial,difs_rmsle_nbinomial,difs_poisson,difs_rmsle_poisson,new_poi_preds,new_difs_poi,new_difs_rmsle_poi
11,RO,11001,Porto Velho,2003,01,302.09863799219227,299.7199283633007,181.5663449037604,214.2905078901292,2.3787096288915563,0.007878929422803438,120.53229308843186,0.5069446497820129,87.80813010206307,0.34206997489333446,214.2905078901292,87.80813010206307,0.34206997489333446
11,RO,11001,Porto Velho,2003,02,219.82971000760264,217.8510221575476,146.1392861804207,168.56192641681335,1.9786878500550529,0.00900062733382967,73.69042382718195,0.4060121983477929,51.26778359078929,0.2641736538557762,168.56192641681335,51.26778359078929,0.2641736538557762
11,RO,11001,Porto Velho,2003,03,279.13468248429865,276.70672399357125,162.88015211181846,174.23389374144912,2.4279584907274057,0.008704889217900025,116.25453037248019,0.5361351155255694,104.90078874284953,0.4691488791738818,174.23389374144912,104.90078874284953,0.4691488791738818
11,RO,11001,Porto Velho,2003,04,330.63636910879785,327.9147788967754,180.44616814593593,178.6275896574787,2.721590212022477,0.008240408394926568,150.19020096286192,0.6030800794222921,152.00877945131916,0.613153333580442,178.6275896574787,152.00877945131916,0.613153333580442
11,RO,11001,Porto Velho,2003,05,372.9970637350093,370.1907537217219,200.5096204623966,194.54232922332565,2.8063100132874297,0.0075318549608391905,172.4874432726127,0.618410821930528,178.45473451168365,0.6484710726525984,194.54232922332565,178.45473451168365,0.6484710726525984
11,RO,11001,Porto Velho,2003,06,458.1643550361292,455.2011961479638,239.68548959999944,233.6737749624955,2.963158888165424,0.006474286113855143,218.47886543612978,0.6459171591415203,224.49058007363374,0.6712118598776833,233.6737749624955,224.49058007363374,0.6712118598776833
11,RO,11001,Porto Velho,2003,07,526.164417462416,523.1601521965578,272.3336356087035,271.18336787822005,3.004265265858294,0.00571521589067725,253.83078185371255,0.6568193300029925,254.981049584196,0.6610365017057207,271.18336787822005,254.981049584196,0.6610365017057207
11,RO,11001,Porto Velho,2003,08,490.2693025423105,487.5046573796616,271.9326786356818,293.52041085483893,2.7646451626489466,0.005643449638840892,218.33662390662874,0.5877672887480481,196.7488916874716,0.5116441476208875,293.52041085483893,196.7488916874716,0.5116441476208875
11,RO,11001,Porto Velho,2003,09,318.5970137939799,316.60567682123144,215.7227028793824,275.84153223299097,1.9913369727484564,0.0062502669396833355,102.87431091459749,0.38844220081817316,42.755481560988926,0.14361561359284725,275.84153223299097,42.755481560988926,0.14361561359284725
11,RO,11001,Porto Velho,2003,10,594.3874309130513,591.2541770197148,304.4300771009539,314.03821540941584,3.133253893336473,0.005276442222592159,289.9573538120974,0.6674914658134794,280.34921550363543,0.6365183878076257,314.03821540941584,280.34921550363543,0.6365183878076257
11,RO,11001,Porto Velho,2003,11,581.0103694521424,577.9619374549818,302.9143508823424,291.3964369154882,3.0484319971606055,0.005251527508387532,278.09601856980004,0.6497423433095024,289.6139325366542,0.6883777223509648,291.3964369154882,289.6139325366542,0.6883777223509648
11,RO,11001,Porto Velho,2003,12,485.8102820553409,483.1207506854513,275.027070647456,287.0949852674048,2.6895313698896075,0.0055401221267645795,210.7832114078849,0.5673755396510929,198.7152967879361,0.524584246897648,287.0949852674048,198.7152967879361,0.524584246897648
11,RO,11001,Porto Velho,2004,01,504.21681322968874,501.747790375848,286.2159831138502,308.0360833910962,2.469022853840727,0.004899036698645887,218.00083011583854,0.5647531831301578,196.18072983859253,0.491529625457785,308.0360833910962,196.18072983859253,0.491529625457785
11,RO,11001,Porto Velho,2004,02,371.3596846644057,369.21169696057063,226.7256852496872,271.9309099471329,2.1479877038350423,0.005785285423045572,144.6339994147185,0.4917185116543008,99.4287747172728,0.3106415953523278,271.9309099471329,99.4287747172728,0.3106415953523278
11,RO,11001,Porto Velho,2004,03,397.17078343687785,394.8903716906405,233.53769688179787,312.4323270423421,2.2804117462373483,0.005743683595959226,163.63308655507998,0.5292646880982268,84.73845639453577,0.23929754329093988,312.4323270423421,84.73845639453577,0.23929754329093988
11,RO,11001,Porto Velho,2004,04,399.77190191782466,397.418352681236,231.34007761992788,264.7479845915015,2.3535492365886626,0.005889851701340376,168.43182429789678,0.545190292153408,135.02391732632316,0.4108440089757961,264.7479845915015,135.02391732632316,0.4108440089757961
11,RO,11001,Porto Velho,2004,05,347.3493602248967,345.2860666980034,219.9752821546688,272.6671081157699,2.0632935268932897,0.005940669061750725,127.37407807022791,0.4551550350787821,74.68225210912681,0.24129345101385002,272.6671081157699,74.68225210912681,0.24129345101385002
11,RO,11001,Porto Velho,2004,06,379.76329821823384,377.69519152833425,240.89627610960295,298.2378222000276,2.0681066898995937,0.0054462800266970035,138.8670221086309,0.4536688943835179,81.52547601820623,0.24093926833539925,298.2378222000276,81.52547601820623,0.24093926833539925
11,RO,11001,Porto Velho,2004,07,431.78566783717,429.6751845548805,274.0775508163427,338.8290027800029,2.110483282289522,0.004888438148093144,157.70811702082733,0.45318955112541914,92.95666505716713,0.24180005390815218,338.8290027800029,92.95666505716713,0.24180005390815218
11,RO,11001,Porto Velho,2004,08,352.75168322378624,351.03364091201735,252.5085397420163,307.21110446942777,1.7180423117688974,0.00486846537163288,100.24314348176995,0.3331976973668471,45.54057875435848,0.1378102548629485,307.21110446942777,45.54057875435848,0.1378102548629485
11,RO,11001,Porto Velho,2004,09,386.5662234760947,384.59890269320954,254.2179098183437,296.4471440416607,1.9673207828851673,0.005089016465218421,132.348313657751,0.41776900493779845,90.11907943443401,0.26465019137076595,296.4471440416607,90.11907943443401,0.26465019137076595
11,RO,11001,Porto Velho,2004,10,368.3583941094671,366.4521145915171,249.31375539263792,287.88878359878277,1.9062795179499972,0.005174420692333648,119.04463871682918,0.3890522778726133,80.46961051068433,0.24572564821660414,287.88878359878277,80.46961051068433,0.24572564821660414
11,RO,11001,Porto Velho,2004,11,413.5778384705424,411.5530619841504,266.6601371635776,339.7196292849045,2.0247764863919997,0.0048959131614179086,146.91770130696483,0.4375427149538389,73.85820918563792,0.19620080819653563,339.7196292849045,73.85820918563792,0.19620080819653563
11,RO,11001,Porto Velho,2004,12,328.5412727472813,326.90788145658416,239.403977110585,302.9255514916021,1.6333912906971477,0.004968885094548625,89.13729563669631,0.3153808585699922,25.615721255679205,0.08091882981043863,302.9255514916021,25.615721255679205,0.08091882981043863
11,RO,11001,Porto Velho,2005,01,341.5539470056418,339.92312967944684,252.61074255086817,356.3715588865244,1.6308173261949719,0.004772129093242761,88.94320445477365,0.300628572922224,-14.817611880882566,0.04234686693266099,356.3715588865244,-14.817611880882566,0.04234686693266099
11,RO,11001,Porto Velho,2005,02,328.79711284037086,327.19089121843956,241.18822078811644,345.08643665247297,1.6062216219312972,0.0048822312946068536,87.60889205225442,0.30876246011236397,-16.28932381210211,0.048210904960351186,345.08643665247297,-16.28932381210211,0.048210904960351186
11,RO,11001,Porto Velho,2005,03,343.1999901237413,341.52960891578493,246.2086503912965,347.70254450912034,1.6703812079563818,0.00486475172916645,96.99133973244483,0.33099013662048904,-4.502554385379028,0.012996395700597851,347.70254450912034,-4.502554385379028,0.012996395700597851
11,RO,11001,Porto Velho,2005,04,332.7064652458571,331.024134394971,237.02772692486016,298.0578477606826,1.6823308508861032,0.005054099760183561,95.67873832099693,0.33787459342515014,34.6486174851745,0.10962473454620625,298.0578477606826,34.6486174851745,0.10962473454620625
11,RO,11001,Porto Velho,2005,05,393.6100606155378,391.77198250430894,267.6073499150557,336.5466320278825,1.8380781112288673,0.004668842695034314,126.00271070048211,0.3846474414860124,57.063428587655324,0.15619441925508593,336.5466320278825,57.063428587655324,0.15619441925508593
11,RO,11001,Porto Velho,2005,06,531.4661717563691,529.2704286460046,326.14841274556863,408.920253473449,2.1957431103645604,0.004132249202634775,205.3177590108005,0.48710543880708457,122.54591828292013,0.26155673129079915,408.920253473449,122.54591828292013,0.26155673129079915
11,RO,11001,Porto Velho,2005,07,503.8949495282029,501.9724009128686,334.7481231488751,512.0616452999133,1.9225486153343354,0.0038150872659308277,169.14682637932782,0.40798914153777943,-8.166695771710351,0.01604561732820109,512.0616452999133,-8.166695771710351,0.01604561732820109
11,RO,11001,Porto Velho,2005,08,405.9553840012839,404.40149249796593,301.17686466124763,515.2865209252375,1.5538915033179705,0.0038256422600460027,104.77851934003627,0.2976910672895601,-109.33113692395358,0.23795832667018058,515.2865209252375,-109.33113692395358,0.23795832667018058
11,RO,11001,Porto Velho,2005,09,350.6071841551889,349.0987378609406,261.65816054435203,482.57153825907005,1.5084462942483015,0.004299375480551149,88.94902361083689,0.2916611814020875,-131.96435410388113,0.3186846647661481,482.57153825907005,-131.96435410388113,0.3186846647661481
11,RO,11001,Porto Velho,2005,10,369.9481907928578,368.2970960286474,268.2231436518145,456.956792265073,1.651094764210427,0.00446094701763311,101.72504714104332,0.3205218393613434,-87.00860147221516,0.21071243423407626,456.956792265073,-87.00860147221516,0.21071243423407626
11,RO,11001,Porto Velho,2005,11,572.6172497088561,570.2402711516099,330.3253561394199,543.0497148084279,2.3769785572461615,0.004152450290841436,242.29189356943618,0.5488615198867564,29.5675349004282,0.05292173135156908,543.0497148084279,29.5675349004282,0.05292173135156908
11,RO,11001,Porto Velho,2005,12,506.9812803746394,504.7479077430368,300.7985442803157,524.9023513773998,2.233372631602606,0.00440625814312412,206.18273609432373,0.5206848743793779,-17.921071002760357,0.03467095449127555,524.9023513773998,-17.921071002760357,0.03467095449127555
11,RO,11001,Porto Velho,2006,01,432.85540549190296,430.9224718514198,275.7483472983473,502.0322954719732,1.9329336404831565,0.004465202686833258,157.10705819355564,0.4496027117693542,-69.17688998007026,0.14794306222974996,502.0322954719732,-69.17688998007026,0.14794306222974996
11,RO,11001,Porto Velho,2006,02,300.03840491582923,298.456685679862,208.18968133802417,342.699468229394,1.5817192359672276,0.005268062699562037,91.84872357780506,0.3639964411060639,-42.66106331356474,0.13252978896819467,342.699468229394,-42.66106331356474,0.13252978896819467
11,RO,11001,Porto Velho,2006,03,351.44498495807466,349.5254827343216,217.01693445111889,366.9933424935414,1.9195022237530566,0.005461131249644424,134.42805050695577,0.4803217982905341,-15.548357535466721,0.043170307924079054,366.9933424935414,-15.548357535466721,0.043170307924079054
11,RO,11001,Porto Velho,2006,04,347.0444216859758,345.0429874833791,208.40380972694,323.5903522521952,2.0014342025967267,0.00576711152915621,138.6406119590358,0.508065628341682,23.454069433780603,0.06976618747096275,323.5903522521952,23.454069433780603,0.06976618747096275
11,RO,11001,Porto Velho,2006,05,366.84695641042055,364.79401018589704,215.6567086707652,356.9556146081142,2.0529462245235095,0.005596611085082692,151.19024773965535,0.5293528591633363,9.891341802306329,0.027257975174860505,356.9556146081142,9.891341802306329,0.027257975174860505
11,RO,11001,Porto Velho,2006,06,372.24764769890544,370.2595693860141,223.97094136659717,344.8082751519716,1.9880783128913322,0.0053406682775385406,148.27670633230827,0.5062708898040764,27.43937254693384,0.07635763076650282,344.8082751519716,27.43937254693384,0.07635763076650282
11,RO,11001,Porto Velho,2006,07,480.0614478653268,477.8600563575754,276.5505333261578,422.7628817288007,2.2013915077513957,0.004586615379061243,203.510914539169,0.5499919935019957,57.29856613652606,0.12682095459354858,422.7628817288007,57.29856613652606,0.12682095459354858
11,RO,11001,Porto Velho,2006,08,570.8730717531844,568.479224375069,313.59119668659696,480.8142478416582,2.3938473781154244,0.0041947624697815655,257.2818750665874,0.5976430565538182,90.05882391152619,0.1713584023748167,480.8142478416582,90.05882391152619,0.1713584023748167
11,RO,11001,Porto Velho,2006,09,434.4556103181207,432.46210108159494,269.0640849113046,411.3498614673192,1.9935092365257674,0.004588496029098721,165.39152540681613,0.4777335806522496,23.10574885080149,0.054520695690219334,411.3498614673192,23.10574885080149,0.054520695690219334
11,RO,11001,Porto Velho,2006,10,467.45983485886194,465.28312018942705,276.5609271010547,375.8768322562749,2.1767146694348867,0.004657362951549615,190.89890775780725,0.5234099004372457,91.58300260258704,0.21753193746769206,375.8768322562749,91.58300260258704,0.21753193746769206
11,RO,11001,Porto Velho,2006,11,587.875248031748,585.2325391637255,301.23497874844037,372.65905579684375,2.6427088680225097,0.004497822841570631,286.64026928330765,0.6670095680588881,215.21619223490427,0.45487059209209413,372.65905579684375,215.21619223490427,0.45487059209209413
11,RO,11001,Porto Velho,2006,12,456.4584266786149,454.1742029637984,255.11446718370607,303.8511740288789,2.2842237148165054,0.005005800604689803,201.34395949490883,0.5800615279589918,152.60725264973598,0.40586230642331245,303.8511740288789,152.60725264973598,0.40586230642331245
11,RO,11001,Porto Velho,2007,01,438.7520392343625,436.4966095716935,250.19506958077017,280.9194153716414,2.2554296626689734,0.0051420646480462295,188.55696965359232,0.5599812139289373,157.8326238627211,0.44458975185811056,280.9194153716414,157.8326238627211,0.44458975185811056
11,RO,11001,Porto Velho,2007,02,352.62288603593106,350.4635252732282,200.86928886146015,229.40074616397305,2.1593607627028746,0.006125114536687626,151.7535971744709,0.5606106485141513,123.222139871958,0.42841088424594,229.40074616397305,123.222139871958,0.42841088424594
11,RO,11001,Porto Velho,2007,03,375.7257647762162,373.3006978099212,196.88944975894464,229.31456647178393,2.4250669662949917,0.006458029151961142,178.83631501727155,0.6438089681501289,146.41119830443225,0.49207145355462245,229.31456647178393,146.41119830443225,0.49207145355462245
11,RO,11001,Porto Velho,2007,04,302.56664876531323,300.4092014581559,170.98099666692818,219.1682082396457,2.1574473071573266,0.007132372150931765,131.58565209838505,0.5682172007205839,83.39844052566752,0.32120934982033855,219.1682082396457,83.39844052566752,0.32120934982033855
11,RO,11001,Porto Velho,2007,05,288.1780137603988,286.1725948017551,172.06424303576136,223.13582238026427,2.005418958643702,0.006959052431335877,116.11377072463745,0.5133795904599179,65.04219138013454,0.25479024504187375,223.13582238026427,65.04219138013454,0.25479024504187375
11,RO,11001,Porto Velho,2007,06,300.9453941168722,298.9132278948466,178.65204482007852,228.31555427485029,2.0321662220255803,0.006752994375839982,122.29334929679368,0.5192242911050338,72.62983984202191,0.27514716554776886,228.31555427485029,72.62983984202191,0.27514716554776886
11,RO,11001,Porto Velho,2007,07,337.4236237067961,335.29919713664094,197.19441821227144,257.58107955300943,2.1244265701551512,0.006297203903077531,140.22920549452465,0.5350499762046503,79.84254415378666,0.2690891365575414,257.58107955300943,79.84254415378666,0.2690891365575414
