codUF,siglaUF,codMicroRes,nomeMicroRes,ano,mes,real,bell_preds,nbinomial_preds,poisson_preds,difs_bell,difs_rmsle_bell,difs_nbinomial,difs_rmsle_nbinomial,difs_poisson,difs_rmsle_poisson,new_bell_preds,new_difs_bell,new_difs_rmsle_bell
11,RO,11001,Porto Velho,2003,01,524.6037602919766,524.0320292302227,524.423503205574,524.5146443608245,0.5717310617538942,0.0010883526411165079,0.18025708640266203,3.4301125085978157e-4,0.08911593115215055,1.6956402051615527e-4,524.0320292302227,0.5717310617538942,0.0010883526411165079
11,RO,11001,Porto Velho,2003,02,397.2987253889938,397.1776568884625,397.2347530985288,397.26686283546513,0.12106850053129392,3.0401027364490574e-4,0.06397229046496022,1.606267465970035e-4,0.03186255352864009,7.999982428774643e-5,397.1776568884625,0.12106850053129392,3.0401027364490574e-4
11,RO,11001,Porto Velho,2003,03,529.5086828276433,528.8013642844697,529.2909369772781,529.4044029858342,0.7073185431735283,0.0013341732449303478,0.21774585036519056,4.105315449933755e-4,0.10427984180910244,1.9658508041686673e-4,528.8013642844697,0.7073185431735283,0.0013341732449303478
11,RO,11001,Porto Velho,2003,04,632.9579581253386,631.8973724299091,632.6482845575714,632.8139141746665,1.060585695429495,0.0016743599961683842,0.30967356776716315,4.88595848616491e-4,0.14404395067208497,2.2723954433612192e-4,631.8973724299091,1.060585695429495,0.0016743599961683842
11,RO,11001,Porto Velho,2003,05,826.7023982841689,825.2621034088899,826.2960771868637,826.5147710726332,1.4402948752790508,0.001741627753039765,0.40632109730518096,4.910229362637963e-4,0.18762721153575512,2.2671008471064624e-4,825.2621034088899,1.4402948752790508,0.001741627753039765
11,RO,11001,Porto Velho,2003,06,1044.0796470239382,1042.400143321507,1043.6166911006462,1043.867696705768,1.6795037024312478,0.0016083507939494979,0.46295592329192914,4.430844064948758e-4,0.21195031817023846,2.0282838180829543e-4,1042.400143321507,1.6795037024312478,0.0016083507939494979
11,RO,11001,Porto Velho,2003,07,1047.200961364817,1045.8986160593183,1046.855009324577,1047.03010054797,1.3023453054986476,0.0012432301426397174,0.3459520402400358,3.300980968248268e-4,0.17086081684692545,1.6301716001621003e-4,1045.8986160593183,1.3023453054986476,0.0012432301426397174
11,RO,11001,Porto Velho,2003,08,785.6794098040483,785.2257658060403,785.5446664904052,785.6033539251094,0.4536439980080331,5.768230884104497e-4,0.1347433136430709,1.7129576899144183e-4,0.07605587893885968,9.66843097138792e-5,785.2257658060403,0.4536439980080331,5.768230884104497e-4
11,RO,11001,Porto Velho,2003,09,787.6859690231847,787.046365966483,787.4984284719462,787.5895074498142,0.6396030567017306,8.11302055003793e-4,0.18754055123849867,2.3781690006607903e-4,0.09646157337056138,1.2231417394037436e-4,787.046365966483,0.6396030567017306,8.11302055003793e-4
11,RO,11001,Porto Velho,2003,10,1036.2763611717414,1034.7897307510857,1035.879264255546,1036.0883949211354,1.4866304206557288,0.0014342337480552914,0.3970969161953235,3.828998327595201e-4,0.1879662506059958,1.812277716037869e-4,1034.7897307510857,1.4866304206557288,0.0014342337480552914
11,RO,11001,Porto Velho,2003,11,1062.3616310205136,1060.6457122279076,1061.8986834892848,1062.1492827555353,1.7159187926060895,0.0016149771632614218,0.4629475312287923,4.354570655200618e-4,0.21234826497834547,1.9971519008787908e-4,1060.6457122279076,1.7159187926060895,0.0016149771632614218
11,RO,11001,Porto Velho,2003,12,981.430409182015,979.7596447124324,980.9786137132046,981.2242176174348,1.6707644695825365,0.0017020918271617447,0.45179546881036003,4.5998106454536725e-4,0.2061915645801946,2.0990108136587082e-4,979.7596447124324,1.6707644695825365,0.0017020918271617447
11,RO,11001,Porto Velho,2004,01,1004.0317336454676,1002.5611088916296,1003.6567521440568,1003.852421303898,1.470624753838024,0.0014643336225024228,0.3749815014108435,3.7317376142009806e-4,0.17931234156958453,1.7843052456889552e-4,1002.5611088916296,1.470624753838024,0.0014643336225024228
11,RO,11001,Porto Velho,2004,02,726.5124003321429,725.6407489463854,726.2795985334284,726.3983542896163,0.8716513857574455,0.0011988441390595739,0.23280179871449036,3.2004822803965993e-4,0.11404604252652462,1.567739359922271e-4,725.6407489463854,0.8716513857574455,0.0011988441390595739
11,RO,11001,Porto Velho,2004,03,976.619946577028,975.1878918875984,976.2507089601344,976.4445485973388,1.4320546894296058,0.001465911762335459,0.3692376168936562,3.777616900011438e-4,0.17539797968925086,1.7942935447212705e-4,975.1878918875984,1.4320546894296058,0.001465911762335459
11,RO,11001,Porto Velho,2004,04,950.0085036565724,948.6435406717592,949.6555094266272,949.8412451271776,1.3649629848132463,0.0014363104741290655,0.35299422994523866,3.7124774047470055e-4,0.1672585293948714,1.7589037192156098e-4,948.6435406717592,1.3649629848132463,0.0014363104741290655
11,RO,11001,Porto Velho,2004,05,931.200416178957,930.0461118829528,930.904557855747,931.0543020113586,1.1543042960041703,0.0012390249237466122,0.2958583232099272,3.1742667909284705e-4,0.14611416759839813,1.5675343768428718e-4,930.0461118829528,1.1543042960041703,0.0012390249237466122
11,RO,11001,Porto Velho,2004,06,1024.6405954560462,1023.4919096779925,1024.3578652604194,1024.4961575588325,1.148685778053732,0.0011205967374117165,0.2827301956267547,2.7570005812549425e-4,0.14443789721372013,1.4083692590460828e-4,1023.4919096779925,1.148685778053732,0.0011205967374117165
11,RO,11001,Porto Velho,2004,07,1077.6633952599618,1076.690328643489,1077.443508660201,1077.538206250913,0.9730666164728063,9.025111898246507e-4,0.21988659976091185,2.0387176928782225e-4,0.12518900904888142,1.1606611927383881e-4,1076.690328643489,0.9730666164728063,9.025111898246507e-4
