codUF,siglaUF,codMicroRes,nomeMicroRes,ano,mes,real,preds
11,RO,11001,Porto Velho,2003,1,3.4312162647231284,3.426516886876051
11,RO,11001,Porto Velho,2003,2,3.206035730131162,3.2004093441403128
11,RO,11001,Porto Velho,2003,3,4.084462766064179,4.074355843574493
11,RO,11001,Porto Velho,2003,4,4.180331706534026,4.17058302759004
11,RO,11001,Porto Velho,2003,5,3.9908233358378165,3.9846881177347155
11,RO,11001,Porto Velho,2003,6,6.030825208626421,6.020114897096032
11,RO,11001,Porto Velho,2003,7,6.033054718869906,6.02586367472965
11,RO,11001,Porto Velho,2003,8,4.6396108166918975,4.6383787470526165
11,RO,11001,Porto Velho,2003,9,5.816792225251879,5.8093773071539605
11,RO,11001,Porto Velho,2003,10,7.578105317604882,7.563502364525206
11,RO,11001,Porto Velho,2003,11,7.894695772179725,7.877433373626529
11,RO,11001,Porto Velho,2003,12,7.259285352786553,7.241114264715611
11,RO,11001,Porto Velho,2004,1,7.603269405844513,7.587184497055431
11,RO,11001,Porto Velho,2004,2,5.148213731904719,5.138453229117458
11,RO,11001,Porto Velho,2004,3,7.189091309262983,7.174713155945046
11,RO,11001,Porto Velho,2004,4,6.892963974509039,6.878969819896211
11,RO,11001,Porto Velho,2004,5,6.84694418599998,6.834300656951114
11,RO,11001,Porto Velho,2004,6,7.277129165541183,7.265414946273652
11,RO,11001,Porto Velho,2004,7,7.135068079274088,7.126315574418338
11,RO,11001,Porto Velho,2004,8,6.560821153095831,6.553118135809428
11,RO,11001,Porto Velho,2004,9,6.458777274227918,6.44918739613101
11,RO,11001,Porto Velho,2004,10,5.990575947657493,5.98072866020053
11,RO,11001,Porto Velho,2004,11,6.834939023780225,6.821187893797765
11,RO,11001,Porto Velho,2004,12,5.9085406724891705,5.89658560103185
11,RO,11001,Porto Velho,2005,1,7.0203738986942765,7.007539549339415
11,RO,11001,Porto Velho,2005,2,7.123251593575493,7.11009149440352
11,RO,11001,Porto Velho,2005,3,8.075899048175566,8.062192673078357
11,RO,11001,Porto Velho,2005,4,8.316632854197616,8.30260166029847
